ya	PAC	AUX	NOUN
fi	V	VERB	ADJ
kyau	N	NOUN	ADJ

Hmm	INTJ	INTJ	PUNCT
!	PUNCT	PUNCT	PUNCT

akwai	EXIST	VERB	PUNCT
ma	PTC	PART	PUNCT
waɗanda	PDEM	DET	PRON
ba	NEG	PART	PART
ki	PAC	AUX	VERB
kalla	V	VERB	PART
ba	NEG	PART	PART
;	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
bari	V	VERB	VERB
ki	PPRS	PRON	VERB
gansu	V_PPRS	VERB	CCONJ
tukuna	ADV	ADV	CCONJ

Ai	INTJ	INTJ	PART
ba	NEG	PART	PART
sai	CONJ	SCONJ	PUNCT
na	LINK	PART	PUNCT
gansu	V_PPRS	VERB	PART
ba	NEG	PART	PART
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PRON
wannan	PDEM	DET	PRON
dai	PTC	PART	VERB
ya	PAC	AUX	VERB
fi	V	VERB	VERB
kyau	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	PUNCT
Allah	N	PROPN	PROPN
ina	PROG	AUX	VERB
da	PRP	ADP	NOUN
wasu	PIND	PRON	PUNCT
finafinai	N	NOUN	ADJ
da	PREL	SCONJ	PUNCT
nake	PROG	AUX	VERB
so	V	VERB	VERB
a	PAC	AUX	ADP
sayo	V	VERB	ADP
mini	PPRS	PRON	ADP
;	PUNCT	PUNCT	PUNCT
an	PAC	AUX	PUNCT
jima	V	VERB	PROPN
zan	FUT_PAC	AUX	NOUN
ba	V	VERB	PART
ki	PPRS	PRON	VERB
kuɗi	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
tafi	V	VERB	VERB
ki	PAC	AUX	VERB
sayo	V	VERB	VERB
mini	PPRS	PRON	ADP

Ba	NEG	PART	PUNCT
an	PAC	AUX	PUNCT
jima	V	VERB	PROPN
za	FUT	AUX	PART
ki	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	VERB
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
na	PAC	AUX	PUNCT
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	PUNCT
sai	CONJ	SCONJ	PUNCT
kin	PAC	AUX	VERB
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
na	PAC	AUX	PUNCT
fito	V	VERB	NOUN
;	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
na	PAC	AUX	PUNCT
shirya	V	VERB	VERB

Har	CONJ	SCONJ	SCONJ
ka	PAC	AUX	VERB
fi	V	VERB	VERB
angon	N	NOUN	CCONJ
zumuɗi	N	NOUN	CCONJ

Ai	INTJ	INTJ	CCONJ
da	PRP	ADP	CCONJ
kin	PAC	AUX	CCONJ
san	V	VERB	CCONJ
ɗawainiyar	N	NOUN	CCONJ
da	PREL	SCONJ	CCONJ
angon	N	NOUN	CCONJ
nan	PDEM	DET	CCONJ
ya	PAC	AUX	VERB
yi	V	VERB	ADP
a	PRP	ADP	ADP
bukinmu	N_PPOS	PRON	ADP
,	PUNCT	PUNCT	NOUN
ke	PPRS	PRON	NOUN
da	PRP	ADP	NOUN
kanki	N_PPOS	PRON	NOUN
za	FUT	AUX	PART
ki	PAC	AUX	VERB
riƙa	V	VERB	VERB
korata	V_PPRS	VERB	VERB
ki	PAC	AUX	VERB
ce	V	VERB	VERB
in	PAC	AUX	VERB
tafi	V	VERB	VERB

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	PUNCT

Am	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
Ummi	N	NOUN	CCONJ
!	PUNCT	PUNCT	PUNCT

ga	PRP	ADP	PUNCT
shi	PPRS	PRON	PUNCT
nan	ADV	ADV	CCONJ
Ummi	N	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
raka	V	VERB	VERB
ta	PPRS	PRON	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
raka	V	VERB	VERB
ta	PPRS	PRON	PUNCT

Sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

yaushe	PINT	PRON	ADV
za	FUT	AUX	PART
mu	PAC	AUX	VERB
je	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	VERB
ga	PRP	ADP	ADP
kuɗin	N	NOUN	ADP
da	PREL	SCONJ	NOUN
yaya	N	NOUN	ADV
ya	PAC	AUX	VERB
ba	V	VERB	PART
matarsa	N_PPOS	PRON	NOUN
wai	CONJ	SCONJ	NOUN
ta	PAC	AUX	PUNCT
je	V	VERB	VERB
ta	PRP	ADP	VERB
yo	V	VERB	VERB
cefane	N	NOUN	VERB

Har	PRP	ADP	SCONJ
nawa	PINT	PRON	NOUN
ya	PAC	AUX	NOUN
ba	V	VERB	NOUN
ta	PPRS	PRON	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ni	PPRS	PRON	VERB
ina	PPRS	PRON	VERB
na	PAC	AUX	PUNCT
samu	V	VERB	PUNCT
na	PAC	AUX	PUNCT
ƙirga	V	VERB	ADJ
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
fa	PTC	PART	PART
kuɗin	N	NOUN	PART
da	PRP	ADP	NOUN
yawa	QUANT	DET	ADJ
suke	PROG	AUX	PUNCT
;	PUNCT	PUNCT	PUNCT
wai	PRT	PART	NOUN
na	PAC	AUX	PUNCT
raka	V	VERB	CCONJ
ta	PPRS	PRON	CCONJ
ta	PAC	AUX	CCONJ
yo	V	VERB	CCONJ
cefane	N	NOUN	CCONJ

hmmm	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
nasu	PPRS	PRON	VERB
mu	PAC	AUX	VERB
je	V	VERB	VERB
ɓangaren	N	NOUN	NOUN

ke	PPRS	PRON	PRON
Madina	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
zo	V	VERB	VERB
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

wannan	PDEM	DET	PRON
kuɗin	N	NOUN	PRON
fa	PTC	PART	PRON
?	PUNCT	PUNCT	PUNCT

'Dazun	N	NOUN	PUNCT
ne	FOC	PART	PUNCT
na	PAC	AUX	PUNCT
amsa	V	VERB	VERB
…	PUNCT	PUNCT	VERB
sabo	N	NOUN	ADP
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	NOUN
fara	V	VERB	PUNCT
cefane	N	NOUN	ADJ
,	PUNCT	PUNCT	ADJ
cefane	N	NOUN	ADJ
ne	FOC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	NOUN
fara	V	VERB	PUNCT
girki	N	NOUN	PRON
ne	FOC	PART	PRON

za	FUT	AUX	PART
ki	PAC	AUX	VERB
fara	V	VERB	PUNCT
girkin	N	NOUN	PART
ba	NEG	PART	PART
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	VERB
gaya	V	VERB	ADP
mini	PPRS	PRON	ADP
ba	NEG	PART	NOUN
?	PUNCT	PUNCT	PUNCT

ko	PTC	PART	CCONJ
na	PAC	AUX	PUNCT
sani	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

na	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
niyya	N	NOUN	PUNCT
ne	FOC	PART	PUNCT
zan	FUT_PAC	AUX	NOUN
gaya	V	VERB	PUNCT
maki	N	NOUN	CCONJ
Hajiya	N	PROPN	CCONJ

kina	PROG	AUX	NOUN
da	PRP	ADP	NOUN
niyyar	N	NOUN	ADP
gaya	V	VERB	ADP
mini	PPRS	PRON	ADP
ma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
kina	PROG	AUX	NOUN
neman	V	VERB	PUNCT
izinina	N	NOUN	PART
ba	NEG	PART	PART
tukuna	ADV	ADV	PART
?	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PUNCT
ni	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PUNCT
ni	PPRS	PRON	VERB
kuɗin	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

idan	CONJ	SCONJ	SCONJ
ba	NEG	PART	PART
za	FUT	AUX	PART
ki	PAC	AUX	VERB
ci	V	VERB	VERB
abin	N	NOUN	PRON
da	PRP	ADP	NOUN
duk	QUANT	DET	PUNCT
muke	PROG	AUX	VERB
ci	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
gidan	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
ba	NEG	PART	CCONJ
,	PUNCT	PUNCT	CCONJ
ko	PTC	PART	CCONJ
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
sai	CONJ	SCONJ	PART
dai	PTC	PART	PART
ki	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	ADP
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PUNCT
kuma	PTC	PART	PUNCT
zai	FUT_PAC	AUX	PUNCT
zo	V	VERB	VERB
ya	PAC	AUX	VERB
same	V	VERB	VERB
ni	PPRS	PRON	VERB
;	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	PRON
maƙudan	N	NOUN	PRON
kuɗin	N	NOUN	PRON
ya	PAC	AUX	VERB
ba	V	VERB	VERB
ki	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
Hajiya	N	PROPN	CCONJ
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	PUNCT
Allah	N	PROPN	PROPN
mene	PINT	PRON	NOUN
ne	FOC	PART	PUNCT
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
wannan	PDEM	DET	PRON
kuɗin	N	NOUN	PRON
?	PUNCT	PUNCT	PUNCT

gaba	PRP	ADP	NOUN
ɗaya	NUM	NUM	NOUN
kuɗin	N	NOUN	CCONJ
cefane	N	NOUN	CCONJ
ne	FOC	PART	PUNCT
kawai	ADV	ADV	PART
ya	PAC	AUX	VERB
ba	V	VERB	VERB
ni	PPRS	PRON	VERB
sabo	N	NOUN	ADP
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	NOUN
fara	V	VERB	PUNCT
cefane	N	NOUN	PART
kuɗin	N	NOUN	PART
ba	NEG	PART	PART
zai	FUT_PAC	AUX	VERB
isa	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	PRON
nake	PROG	AUX	VERB
son	V	VERB	VERB
na	PAC	AUX	PUNCT
saya	V	VERB	PROPN
ba	NEG	PART	PART

Au	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
rashin	N	NOUN	VERB
kunya	N	NOUN	SCONJ
ma	PTC	PART	PUNCT
za	FUT	AUX	PART
ki	PAC	AUX	VERB
yi	V	VERB	PUNCT
mata	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

wallahi	INTJ	INTJ	NOUN
ki	PAC	AUX	VERB
shiga	V	VERB	VERB
taitayinki	N	NOUN	VERB
;	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	PART
ba	NEG	PART	PART
haka	ADV	ADV	PART
ba	NEG	PART	PART
,	PUNCT	PUNCT	PART
za	FUT	AUX	PART
ki	PAC	AUX	VERB
yaba	V	VERB	VERB
wa	PRP	ADP	PUNCT
aya	N	NOUN	NOUN
zaƙi	N	NOUN	NOUN

ƙyale	V	VERB	VERB
ta	PPRS	PRON	PUNCT
.	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
tafi	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	CCONJ
alaikum	N	NOUN	CCONJ

wa	PRP	ADP	PUNCT
alaikum	N	NOUN	CCONJ
mus	N	NOUN	CCONJ
salamu	N	NOUN	CCONJ
,	PUNCT	PUNCT	CCONJ
ahh	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
ahh	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
maigida	N	NOUN	CCONJ
da	PRP	ADP	NOUN
kansa	N_PPOS	PRON	ADP
!	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
wuni	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
yaya	PINT	PRON	ADV
gida	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
gajiya	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

madalla	INTJ	INTJ	VERB
lafiya	N	NOUN	NOUN
lau	ADV	ADV	PRON
.	PUNCT	PUNCT	PUNCT

yaya	PINT	PRON	PUNCT
gajiya	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PUNCT
yanzu	ADV	ADV	NOUN
sai	CONJ	SCONJ	PUNCT
dai	PTC	PART	PUNCT
ki	PAC	AUX	VERB
je	V	VERB	VERB
ki	PAC	AUX	VERB
nemi	V	VERB	PUNCT
namijin	N	NOUN	ADP
wani	PIND	PRON	ADP
guri	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
riga	V	VERB	PART
na	PAC	AUX	PUNCT
samu	V	VERB	PUNCT
matata	N_PPOS	PRON	VERB
na	PAC	AUX	PUNCT
aura	V	VERB	NOUN

ka	PAC	AUX	VERB
ji	V	VERB	VERB
shi	PPRS	PRON	ADP
!	PUNCT	PUNCT	PUNCT

kai	PPRS	PRON	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
ai	PTC	PART	NOUN
ba	NEG	PART	NOUN
a	PAC	AUX	ADP
canza	V	VERB	ADP
wa	PRP	ADP	PUNCT
tuwo	N	NOUN	VERB
suna	N	NOUN	VERB
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	PRON
ai	PTC	PART	PRON
ni	PPRS	PRON	VERB
ce	FOC	PART	VERB
uwargida	N	NOUN	VERB

mun	PAC	AUX	VERB
zo	V	VERB	VERB
biki	N	NOUN	CCONJ
ne	FOC	PART	CCONJ
nan	ADV	ADV	CCONJ
maƙwabta	N	NOUN	CCONJ
na	PAC	AUX	PUNCT
ce	V	VERB	VERB
ya	PAC	AUX	VERB
kamata	V	VERB	VERB
mu	PAC	AUX	VERB
ratso	V	VERB	VERB
mu	PPRS	PRON	VERB
ɗan	ADV	ADV	NOUN
gaida	V	VERB	PRON
ke	PPRS	PRON	PRON

To	PRT	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PRT	PART	CCONJ
bikin	N	NOUN	CCONJ
yaraniyar	N	NOUN	CCONJ
nan	PDEM	DET	CCONJ
,	PUNCT	PUNCT	CCONJ
Zainab	N	PROPN	CCONJ

eh	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
ƙwarai	ADV	ADV	NOUN

ba	V	VERB	PART
shakka	N	NOUN	NOUN
kuwa	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
ba	V	VERB	PART
da	PRP	ADP	NOUN
zama	N	NOUN	PUNCT
lafiya	N	NOUN	NOUN

ai	PTC	PART	PRON
ɗai	NUM	NUM	NOUN
daga	PRP	ADP	ADP
cikin	PRP	ADP	ADP
abokaina	N	NOUN	NOUN
zai	FUT_PAC	AUX	PUNCT
aure	N	NOUN	NOUN
ta	PPRS	PRON	PUNCT

Ibrahim	N	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT
shiga	V	VERB	VERB
ɗaki	N	NOUN	VERB
ka	PAC	AUX	VERB
ɗauko	V	VERB	ADJ
muku	PPRS	PRON	ADP
kwanon	N	NOUN	ADP
sha	PTC	PART	ADP
na	LINK	PART	PUNCT
nan	PDEM	DET	CCONJ
da	PRP	ADP	CCONJ
fura	N	NOUN	CCONJ
;	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PUNCT
san	V	VERB	VERB
dai	PTC	PART	PUNCT
ai	PTC	PART	NOUN
gidan	N	NOUN	NOUN
bukin	N	NOUN	PART
ba	NEG	PART	PART
a	PAC	AUX	ADP
sha	V	VERB	ADP
fura	N	NOUN	PART
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

a'a	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
a'a	INTJ	INTJ	CCONJ

to	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	VERB
ga	V	VERB	ADP
a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
zan	FUT_PAC	AUX	NOUN
zama	V	VERB	PUNCT
mata	N	NOUN	NOUN

a'a	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
ai	INTJ	INTJ	CCONJ
yanzun	ADV	ADV	CCONJ
ma	PTC	PART	PUNCT
ba	NEG	PART	PART
ma	PTC	PART	PUNCT
da	PRP	ADP	NOUN
wurin	N	NOUN	NOUN
da	PRP	ADP	NOUN
za	FUT	AUX	PART
mu	PAC	AUX	VERB
iya	V	VERB	VERB
sa	V	VERB	PUNCT
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
cikin	PRP	ADP	ADP
namu	PPRS	PRON	ADP
a	PAC	AUX	ADP
cike	V	VERB	NOUN
yake	PROG	AUX	NOUN
;	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN
yanzu	ADV	ADV	NOUN
muka	PAC	AUX	PUNCT
gama	V	VERB	NOUN
cin	V	VERB	NOUN
abinci	N	NOUN	NOUN
muka	PAC	AUX	PUNCT
sha	V	VERB	ADP
ruwan	N	NOUN	NOUN
sanyi	N	NOUN	ADP

au	N	NOUN	CCONJ
,	PUNCT	PUNCT	CCONJ
to	PTC	PART	CCONJ
ai	PTC	PART	CCONJ
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB
ci	V	VERB	VERB
abinci	N	NOUN	NOUN
ba	NEG	PART	NOUN
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
tunda	N	NOUN	CCONJ
dai	PTC	PART	CCONJ
don	PRP	ADP	PUNCT
ka	PAC	AUX	VERB
ci	V	VERB	VERB
kai	PPRS	PRON	ADP
ɗai	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

taƙamarka	N	NOUN	PART
kada	NEG	PART	PART
ka	PAC	AUX	VERB
je	V	VERB	VERB
ta	PAC	AUX	PUNCT
tsare	V	VERB	PUNCT
ka	PPRS	PRON	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
ka	PAC	AUX	VERB
ci	V	VERB	VERB
abincin	N	NOUN	NOUN
uwargida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	PROPN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
shi	PPRS	PRON	ADP
yi	V	VERB	ADP
muku	PPRS	PRON	ADP
albarka	N	NOUN	NOUN

to	PTC	PART	PART
,	PUNCT	PUNCT	PART
za	FUT	AUX	PART
mu	PAC	AUX	VERB
koma	V	VERB	VERB

to	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
Ibrahim	N	PROPN	PROPN

bari	N	NOUN	VERB
in	PAC	AUX	VERB
ba	NEG	PART	VERB
ki	PPRS	PRON	VERB
dai	PTC	PART	PUNCT
na	LINK	PART	PUNCT
goro	N	NOUN	PUNCT

ka	PAC	AUX	VERB
gani	V	VERB	VERB
na	PAC	AUX	ADP
gaya	V	VERB	ADP
maka	PPRS	PRON	ADP
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT

a	PRP	ADP	PUNCT
nan	ADV	ADV	PUNCT
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
aka	PAC	AUX	PUNCT
saba	V	VERB	PART

tunda	N	NOUN	PART
ba	NEG	PART	PART
abin	N	NOUN	PRON
nan	PTC	PART	CCONJ
ba	NEG	PART	CCONJ
…	PUNCT	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	ADP
ci	V	VERB	VERB
goro	N	NOUN	VERB

a'a	INTJ	INTJ	PROPN
Ibrahim	N	PROPN	PROPN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yi	V	VERB	ADP
maka	PPRS	PRON	ADP
albarka	N	NOUN	NOUN

amin	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
amin	INTJ	INTJ	CCONJ

Na	N	NOUN	PUNCT
gode	V	VERB	NOUN
ƙwarai	ADV	ADV	NOUN
,	PUNCT	PUNCT	NOUN
sannunka	N	NOUN	NOUN

Ibrahim	N	PROPN	PROPN

na'am	PTC	PART	CCONJ
Hajiya	N	PROPN	CCONJ

zo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
da	PRP	ADP	PUNCT
wucewa	N	NOUN	PART
za	FUT	AUX	PART
ka	PAC	AUX	VERB
yi	V	VERB	PUNCT
ba	NEG	PART	PART
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	ADP
biyo	V	VERB	ADP
wurina	N	NOUN	NOUN
ba	NEG	PART	PART

a'a	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
gani	N	NOUN	VERB
na	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
dare	N	NOUN	NOUN
ya	PAC	AUX	NOUN
yi	V	VERB	PUNCT
kuma	PTC	PART	PUNCT
sai	CONJ	SCONJ	PUNCT
nake	PROG	AUX	VERB
tunanin	N	NOUN	CCONJ
ko	CONJ	CCONJ	CCONJ
kin	PAC	AUX	CCONJ
yi	V	VERB	CCONJ
bacci	N	NOUN	CCONJ

to	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	VERB
yi	V	VERB	PUNCT
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

ina	PROG	AUX	VERB
jiranka	N	NOUN	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
na	LINK	PART	PUNCT
fuskanci	N	NOUN	VERB
kana	PROG	AUX	VERB
nema	V	VERB	VERB
ka	PAC	AUX	VERB
mai	N	NOUN	PUNCT
da	PRP	ADP	PUNCT
ni	PPRS	PRON	VERB
shara	N	NOUN	SCONJ
tun	PTC	PART	SCONJ
da	PREL	SCONJ	NOUN
ka	PAC	AUX	ADP
yi	V	VERB	ADP
aure	N	NOUN	NOUN

haba	INTJ	INTJ	CCONJ
Hajiya	N	PROPN	CCONJ
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kiyaye	V	VERB	NOUN

Ba	N	NOUN	PUNCT
wani	PIND	PRON	NOUN
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kiyaye	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
kana	PROG	AUX	VERB
zagayowa	N	NOUN	VERB
ka	PAC	AUX	VERB
ɗauki	V	VERB	VERB
maƙuddan	N	NOUN	VERB
kuɗi	N	NOUN	NOUN
ka	PAC	AUX	PUNCT
ba	NEG	PART	PART
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
har	CONJ	SCONJ	ADP
dubu	N	NOUN	NOUN
ashirin	N	NOUN	NOUN
ka	PAC	AUX	NOUN
ɗauka	V	VERB	NOUN
ka	PAC	AUX	PUNCT
ba	NEG	PART	PART
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	VERB
kama	V	VERB	NOUN
hanya	N	NOUN	NOUN
ka	PAC	AUX	VERB
fice	V	VERB	VERB
ba	NEG	PART	PART
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	VERB
ba	NEG	PART	VERB
ni	PPRS	PRON	VERB
ko	CONJ	CCONJ	CCONJ
kwabo	N	NOUN	CCONJ
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
fa	PTC	PART	PART
ba	NEG	PART	PART
wani	PIND	PRON	NOUN
kuɗi	N	NOUN	NOUN
na	LINK	PART	PUNCT
ɗauka	N	NOUN	NOUN
na	LINK	PART	PUNCT
ba	NEG	PART	PART
ta	LINK	PART	PART
ba	NEG	PART	PART
;	PUNCT	PUNCT	PUNCT
kuɗin	N	NOUN	CCONJ
cefane	N	NOUN	CCONJ
ne	FOC	PART	PUNCT
na	LINK	PART	PUNCT
ba	NEG	PART	PART
ta	LINK	PART	NOUN
,	PUNCT	PUNCT	NOUN
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
ina	PROG	AUX	VERB
ganin	V	VERB	VERB
ya	PAC	AUX	VERB
kamata	V	VERB	VERB
a	PAC	AUX	ADP
ce	V	VERB	VERB
ta	PAC	AUX	PUNCT
fara	V	VERB	PUNCT
girki	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	PUNCT
sannan	N	NOUN	VERB
baya	N	NOUN	ADP
ga	PRP	ADP	ADP
haka	ADV	ADV	PUNCT
ni	PPRS	PRON	VERB
ba	NEG	PART	VERB
ki	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	ADP
kina	PROG	AUX	NOUN
son	V	VERB	NOUN
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
ba	NEG	PART	NOUN
.	PUNCT	PUNCT	PUNCT

kin	PAC	AUX	VERB
san	V	VERB	VERB
in	PAC	AUX	SCONJ
kika	PAC	AUX	SCONJ
ce	V	VERB	VERB
mini	PPRS	PRON	ADP
kina	PROG	AUX	NOUN
son	V	VERB	NOUN
kuɗi	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ai	INTJ	INTJ	NOUN
