ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART
wannan	PDEM	DET	PRON
dai	PTC	PART	NOUN
ya	PAC	AUX	VERB
fi	V	VERB	VERB
kyau	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP
Allah	N	PROPN	PROPN
ina	PROG	AUX	VERB
da	PRP	ADP	NOUN
wasu	PIND	PRON	NOUN
finafinai	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
a	PAC	AUX	ADP
sayo	V	VERB	NOUN
mini	PPRS	PRON	VERB
;	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB
jima	V	VERB	NOUN
zan	FUT_PAC	AUX	VERB
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
kuɗi	N	NOUN	NOUN
sai	CONJ	SCONJ	VERB
ki	PAC	AUX	VERB
tafi	V	VERB	VERB
ki	PAC	AUX	VERB
sayo	V	VERB	NOUN
mini	PPRS	PRON	VERB

Ba	NEG	PART	PART
an	PAC	AUX	VERB
jima	V	VERB	NOUN
za	FUT	AUX	VERB
ki	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
na	PAC	AUX	NOUN
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN
sai	CONJ	SCONJ	VERB
kin	PAC	AUX	NOUN
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
na	PAC	AUX	NOUN
fito	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
na	PAC	AUX	NOUN
shirya	V	VERB	NOUN

Har	CONJ	SCONJ	PART
ka	PAC	AUX	VERB
fi	V	VERB	VERB
angon	N	NOUN	NOUN
zumuɗi	N	NOUN	NOUN

Ai	INTJ	INTJ	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	NOUN
san	V	VERB	VERB
ɗawainiyar	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
angon	N	NOUN	NOUN
nan	PDEM	DET	NOUN
ya	PAC	AUX	VERB
yi	V	VERB	VERB
a	PRP	ADP	ADP
bukinmu	N_PPOS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
ke	PPRS	PRON	VERB
da	PRP	ADP	NOUN
kanki	N_PPOS	PRON	ADP
za	FUT	AUX	VERB
ki	PAC	AUX	VERB
riƙa	V	VERB	VERB
korata	V_PPRS	VERB	NOUN
ki	PAC	AUX	VERB
ce	V	VERB	VERB
in	PAC	AUX	VERB
tafi	V	VERB	VERB

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN

Am	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
Ummi	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

ga	PRP	ADP	ADP
shi	PPRS	PRON	VERB
nan	ADV	ADV	NOUN
Ummi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
ki	PAC	AUX	VERB
raka	V	VERB	NOUN
ta	PPRS	PRON	VERB
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
raka	V	VERB	NOUN
ta	PPRS	PRON	VERB

Sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

yaushe	PINT	PRON	NOUN
za	FUT	AUX	VERB
mu	PAC	AUX	VERB
je	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	VERB
na	PAC	AUX	NOUN
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	NOUN
ga	PRP	ADP	ADP
kuɗin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
yaya	N	NOUN	ADV
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
matarsa	N_PPOS	PRON	NOUN
wai	CONJ	SCONJ	NOUN
ta	PAC	AUX	VERB
je	V	VERB	VERB
ta	PRP	ADP	VERB
yo	V	VERB	VERB
cefane	N	NOUN	NOUN

Har	PRP	ADP	PART
nawa	PINT	PRON	ADJ
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
ta	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ni	PPRS	PRON	VERB
ina	PPRS	PRON	VERB
na	PAC	AUX	NOUN
samu	V	VERB	VERB
na	PAC	AUX	NOUN
ƙirga	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
fa	PTC	PART	PART
kuɗin	N	NOUN	NOUN
da	PRP	ADP	NOUN
yawa	QUANT	DET	NOUN
suke	PROG	AUX	VERB
;	PUNCT	PUNCT	PUNCT
wai	PRT	PART	NOUN
na	PAC	AUX	NOUN
raka	V	VERB	NOUN
ta	PPRS	PRON	VERB
ta	PAC	AUX	VERB
yo	V	VERB	VERB
cefane	N	NOUN	NOUN

hmmm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
!	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
nasu	PPRS	PRON	NOUN
mu	PAC	AUX	VERB
je	V	VERB	VERB
ɓangaren	N	NOUN	NOUN

ke	PPRS	PRON	VERB
Madina	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
zo	V	VERB	VERB
nan	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

wannan	PDEM	DET	PRON
kuɗin	N	NOUN	NOUN
fa	PTC	PART	PART
?	PUNCT	PUNCT	PUNCT

'Dazun	N	NOUN	NOUN
ne	FOC	PART	VERB
na	PAC	AUX	NOUN
amsa	V	VERB	VERB
…	PUNCT	PUNCT	NOUN
sabo	N	NOUN	VERB
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	VERB
fara	V	VERB	NOUN
cefane	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
cefane	N	NOUN	NOUN
ne	FOC	PART	VERB
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB
fara	V	VERB	NOUN
girki	N	NOUN	NOUN
ne	FOC	PART	VERB

za	FUT	AUX	VERB
ki	PAC	AUX	VERB
fara	V	VERB	NOUN
girkin	N	NOUN	NOUN
ba	NEG	PART	PUNCT
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	NOUN
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

ko	PTC	PART	CCONJ
na	PAC	AUX	NOUN
sani	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

na	PAC	AUX	NOUN
yi	V	VERB	VERB
niyya	N	NOUN	PROPN
ne	FOC	PART	VERB
zan	FUT_PAC	AUX	VERB
gaya	V	VERB	VERB
maki	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN

kina	PROG	AUX	ADP
da	PRP	ADP	NOUN
niyyar	N	NOUN	NOUN
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
ma	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
kina	PROG	AUX	ADP
neman	V	VERB	VERB
izinina	N	NOUN	NOUN
ba	NEG	PART	PUNCT
tukuna	ADV	ADV	NOUN
?	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PART
ni	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PART
ni	PPRS	PRON	VERB
kuɗin	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

idan	CONJ	SCONJ	SCONJ
ba	NEG	PART	PUNCT
za	FUT	AUX	VERB
ki	PAC	AUX	VERB
ci	V	VERB	VERB
abin	N	NOUN	NOUN
da	PRP	ADP	NOUN
duk	QUANT	DET	NOUN
muke	PROG	AUX	NOUN
ci	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
gidan	N	NOUN	NOUN
nan	PDEM	DET	NOUN
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
sai	CONJ	SCONJ	VERB
dai	PTC	PART	NOUN
ki	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	VERB
kuma	PTC	PART	VERB
zai	FUT_PAC	AUX	VERB
zo	V	VERB	VERB
ya	PAC	AUX	VERB
same	V	VERB	VERB
ni	PPRS	PRON	VERB
;	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	NOUN
maƙudan	N	NOUN	NOUN
kuɗin	N	NOUN	NOUN
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP
Allah	N	PROPN	PROPN
mene	PINT	PRON	PRON
ne	FOC	PART	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
kuɗin	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

gaba	PRP	ADP	NOUN
ɗaya	NUM	NUM	NOUN
kuɗin	N	NOUN	NOUN
cefane	N	NOUN	NOUN
ne	FOC	PART	VERB
kawai	ADV	ADV	NOUN
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
ni	PPRS	PRON	VERB
sabo	N	NOUN	VERB
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	VERB
fara	V	VERB	NOUN
cefane	N	NOUN	NOUN
kuɗin	N	NOUN	NOUN
ba	NEG	PART	PUNCT
zai	FUT_PAC	AUX	VERB
isa	V	VERB	VERB
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
son	V	VERB	VERB
na	PAC	AUX	NOUN
saya	V	VERB	NOUN
ba	NEG	PART	PUNCT

Au	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
rashin	N	NOUN	VERB
kunya	N	NOUN	ADP
ma	PTC	PART	NOUN
za	FUT	AUX	VERB
ki	PAC	AUX	VERB
yi	V	VERB	VERB
mata	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

wallahi	INTJ	INTJ	NOUN
ki	PAC	AUX	VERB
shiga	V	VERB	VERB
taitayinki	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	VERB
ba	NEG	PART	PUNCT
haka	ADV	ADV	PRON
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	VERB
ki	PAC	AUX	VERB
yaba	V	VERB	NOUN
wa	PRP	ADP	VERB
aya	N	NOUN	NOUN
zaƙi	N	NOUN	NOUN

ƙyale	V	VERB	NOUN
ta	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
tafi	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

wa	PRP	ADP	VERB
alaikum	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ahh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
ahh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
maigida	N	NOUN	NOUN
da	PRP	ADP	NOUN
kansa	N_PPOS	PRON	NOUN
!	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
wuni	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
yaya	PINT	PRON	ADV
gida	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
gajiya	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

madalla	INTJ	INTJ	NOUN
lafiya	N	NOUN	NOUN
lau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

yaya	PINT	PRON	ADV
gajiya	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
yanzu	ADV	ADV	NOUN
sai	CONJ	SCONJ	VERB
dai	PTC	PART	NOUN
ki	PAC	AUX	VERB
je	V	VERB	VERB
ki	PAC	AUX	VERB
nemi	V	VERB	VERB
namijin	N	NOUN	NOUN
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP
na	PAC	AUX	NOUN
riga	V	VERB	VERB
na	PAC	AUX	NOUN
samu	V	VERB	VERB
matata	N_PPOS	PRON	NOUN
na	PAC	AUX	NOUN
aura	V	VERB	VERB

ka	PAC	AUX	VERB
ji	V	VERB	VERB
shi	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

kai	PPRS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
ai	PTC	PART	PART
ba	NEG	PART	PUNCT
a	PAC	AUX	ADP
canza	V	VERB	NOUN
wa	PRP	ADP	VERB
tuwo	N	NOUN	NOUN
suna	N	NOUN	VERB
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
ai	PTC	PART	PART
ni	PPRS	PRON	VERB
ce	FOC	PART	VERB
uwargida	N	NOUN	NOUN

mun	PAC	AUX	VERB
zo	V	VERB	VERB
biki	N	NOUN	NOUN
ne	FOC	PART	VERB
nan	ADV	ADV	NOUN
maƙwabta	N	NOUN	NOUN
na	PAC	AUX	NOUN
ce	V	VERB	VERB
ya	PAC	AUX	VERB
kamata	V	VERB	VERB
mu	PAC	AUX	VERB
ratso	V	VERB	NOUN
mu	PPRS	PRON	VERB
ɗan	ADV	ADV	NOUN
gaida	V	VERB	NOUN
ke	PPRS	PRON	VERB

To	PRT	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PRT	PART	CCONJ
bikin	N	NOUN	NOUN
yaraniyar	N	NOUN	NOUN
nan	PDEM	DET	NOUN
,	PUNCT	PUNCT	PUNCT
Zainab	N	PROPN	NOUN

eh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
ƙwarai	ADV	ADV	NOUN

ba	V	VERB	PUNCT
shakka	N	NOUN	NOUN
kuwa	PTC	PART	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
da	PRP	ADP	NOUN
zama	N	NOUN	VERB
lafiya	N	NOUN	NOUN

ai	PTC	PART	PART
ɗai	NUM	NUM	PROPN
daga	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
abokaina	N	NOUN	NOUN
zai	FUT_PAC	AUX	VERB
aure	N	NOUN	NOUN
ta	PPRS	PRON	VERB

Ibrahim	N	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT
shiga	V	VERB	VERB
ɗaki	N	NOUN	ADP
ka	PAC	AUX	VERB
ɗauko	V	VERB	NOUN
muku	PPRS	PRON	VERB
kwanon	N	NOUN	NOUN
sha	PTC	PART	NOUN
na	LINK	PART	NOUN
nan	PDEM	DET	NOUN
da	PRP	ADP	NOUN
fura	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
na	PAC	AUX	NOUN
san	V	VERB	VERB
dai	PTC	PART	NOUN
ai	PTC	PART	PART
gidan	N	NOUN	NOUN
bukin	N	NOUN	NOUN
ba	NEG	PART	PUNCT
a	PAC	AUX	ADP
sha	V	VERB	NOUN
fura	N	NOUN	NOUN
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

a'a	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
a'a	INTJ	INTJ	NOUN

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	VERB
ga	V	VERB	ADP
a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
zan	FUT_PAC	AUX	VERB
zama	V	VERB	VERB
mata	N	NOUN	NOUN

a'a	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART
yanzun	ADV	ADV	NOUN
ma	PTC	PART	NOUN
ba	NEG	PART	PUNCT
ma	PTC	PART	NOUN
da	PRP	ADP	NOUN
wurin	N	NOUN	NOUN
da	PRP	ADP	NOUN
za	FUT	AUX	VERB
mu	PAC	AUX	VERB
iya	V	VERB	VERB
sa	V	VERB	VERB
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
sabo	N	NOUN	VERB
da	PRP	ADP	NOUN
cikin	PRP	ADP	NOUN
namu	PPRS	PRON	NOUN
a	PAC	AUX	ADP
cike	V	VERB	NOUN
yake	PROG	AUX	VERB
;	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN
yanzu	ADV	ADV	NOUN
muka	PAC	AUX	VERB
gama	V	VERB	VERB
cin	V	VERB	VERB
abinci	N	NOUN	NOUN
muka	PAC	AUX	VERB
sha	V	VERB	NOUN
ruwan	N	NOUN	NOUN
sanyi	N	NOUN	ADJ

au	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
ai	PTC	PART	PART
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB
ci	V	VERB	VERB
abinci	N	NOUN	NOUN
ba	NEG	PART	PUNCT
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
tunda	N	NOUN	NOUN
dai	PTC	PART	NOUN
don	PRP	ADP	ADP
ka	PAC	AUX	VERB
ci	V	VERB	VERB
kai	PPRS	PRON	NOUN
ɗai	N	NOUN	PROPN
.	PUNCT	PUNCT	PUNCT

taƙamarka	N	NOUN	NOUN
kada	NEG	PART	PART
ka	PAC	AUX	VERB
je	V	VERB	VERB
ta	PAC	AUX	VERB
tsare	V	VERB	VERB
ka	PPRS	PRON	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
ka	PAC	AUX	VERB
ci	V	VERB	VERB
abincin	N	NOUN	NOUN
uwargida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
shi	PPRS	PRON	VERB
yi	V	VERB	VERB
muku	PPRS	PRON	VERB
albarka	N	NOUN	NOUN

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	VERB
mu	PAC	AUX	VERB
koma	V	VERB	VERB

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
Ibrahim	N	PROPN	PROPN

bari	N	NOUN	VERB
in	PAC	AUX	VERB
ba	NEG	PART	PUNCT
ki	PPRS	PRON	VERB
dai	PTC	PART	NOUN
na	LINK	PART	NOUN
goro	N	NOUN	NOUN

ka	PAC	AUX	VERB
gani	V	VERB	VERB
na	PAC	AUX	NOUN
gaya	V	VERB	VERB
maka	PPRS	PRON	VERB
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT

a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
aka	PAC	AUX	VERB
saba	V	VERB	VERB

tunda	N	NOUN	NOUN
ba	NEG	PART	PUNCT
abin	N	NOUN	NOUN
nan	PTC	PART	NOUN
ba	NEG	PART	PUNCT
…	PUNCT	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
a	PAC	AUX	ADP
ci	V	VERB	VERB
goro	N	NOUN	NOUN

a'a	INTJ	INTJ	NOUN
Ibrahim	N	PROPN	PROPN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yi	V	VERB	VERB
maka	PPRS	PRON	VERB
albarka	N	NOUN	NOUN

amin	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
amin	INTJ	INTJ	NOUN

Na	N	NOUN	VERB
gode	V	VERB	NOUN
ƙwarai	ADV	ADV	NOUN
,	PUNCT	PUNCT	PUNCT
sannunka	N	NOUN	NOUN

Ibrahim	N	PROPN	PROPN

na'am	PTC	PART	NOUN
Hajiya	N	PROPN	NOUN

zo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
da	PRP	ADP	NOUN
wucewa	N	NOUN	NOUN
za	FUT	AUX	VERB
ka	PAC	AUX	VERB
yi	V	VERB	VERB
ba	NEG	PART	PUNCT
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	VERB
biyo	V	VERB	NOUN
wurina	N	NOUN	NOUN
ba	NEG	PART	PUNCT

a'a	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
gani	N	NOUN	VERB
na	PAC	AUX	NOUN
yi	V	VERB	VERB
dare	N	NOUN	NOUN
ya	PAC	AUX	VERB
yi	V	VERB	VERB
kuma	PTC	PART	VERB
sai	CONJ	SCONJ	VERB
nake	PROG	AUX	VERB
tunanin	N	NOUN	VERB
ko	CONJ	CCONJ	CCONJ
kin	PAC	AUX	NOUN
yi	V	VERB	VERB
bacci	N	NOUN	NOUN

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	PART
yi	V	VERB	VERB
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

ina	PROG	AUX	VERB
jiranka	N	NOUN	NOUN
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sabo	N	NOUN	VERB
da	PRP	ADP	NOUN
na	LINK	PART	NOUN
fuskanci	N	NOUN	VERB
kana	PROG	AUX	VERB
nema	V	VERB	VERB
ka	PAC	AUX	VERB
mai	N	NOUN	NOUN
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
shara	N	NOUN	NOUN
tun	PTC	PART	ADP
da	PREL	SCONJ	NOUN
ka	PAC	AUX	VERB
yi	V	VERB	VERB
aure	N	NOUN	NOUN

haba	INTJ	INTJ	NOUN
Hajiya	N	PROPN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kiyaye	V	VERB	VERB

Ba	N	NOUN	PART
wani	PIND	PRON	NOUN
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kiyaye	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
kana	PROG	AUX	VERB
zagayowa	N	NOUN	NOUN
ka	PAC	AUX	VERB
ɗauki	V	VERB	VERB
maƙuddan	N	NOUN	NOUN
kuɗi	N	NOUN	NOUN
ka	PAC	AUX	VERB
ba	NEG	PART	PUNCT
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	NOUN
dubu	N	NOUN	NOUN
ashirin	N	NOUN	NOUN
ka	PAC	AUX	VERB
ɗauka	V	VERB	VERB
ka	PAC	AUX	VERB
ba	NEG	PART	PUNCT
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	VERB
kama	V	VERB	VERB
hanya	N	NOUN	NOUN
ka	PAC	AUX	VERB
fice	V	VERB	VERB
ba	NEG	PART	PUNCT
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	VERB
ba	NEG	PART	PUNCT
ni	PPRS	PRON	VERB
ko	CONJ	CCONJ	CCONJ
kwabo	N	NOUN	NOUN
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
fa	PTC	PART	PART
ba	NEG	PART	PUNCT
wani	PIND	PRON	NOUN
kuɗi	N	NOUN	NOUN
na	LINK	PART	NOUN
ɗauka	N	NOUN	VERB
na	LINK	PART	NOUN
ba	NEG	PART	PUNCT
ta	LINK	PART	VERB
ba	NEG	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
kuɗin	N	NOUN	NOUN
cefane	N	NOUN	NOUN
ne	FOC	PART	VERB
na	LINK	PART	NOUN
ba	NEG	PART	PUNCT
ta	LINK	PART	VERB
,	PUNCT	PUNCT	PUNCT
sabo	N	NOUN	VERB
da	PRP	ADP	NOUN
ina	PROG	AUX	VERB
ganin	V	VERB	VERB
ya	PAC	AUX	VERB
kamata	V	VERB	VERB
a	PAC	AUX	ADP
ce	V	VERB	VERB
ta	PAC	AUX	VERB
fara	V	VERB	NOUN
girki	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	VERB
sannan	N	NOUN	PRON
baya	N	NOUN	NOUN
ga	PRP	ADP	ADP
haka	ADV	ADV	PRON
ni	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
ki	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
kina	PROG	AUX	ADP
son	V	VERB	VERB
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

kin	PAC	AUX	NOUN
san	V	VERB	VERB
in	PAC	AUX	VERB
kika	PAC	AUX	NOUN
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
kina	PROG	AUX	ADP
son	V	VERB	VERB
kuɗi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART
ina	PROG	AUX	VERB
ɗauka	V	VERB	VERB
ina	PROG	AUX	VERB
ba	NEG	PART	PUNCT
ki	PAC	AUX	VERB

hmm	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	VERB
gori	N	NOUN	NOUN

haba	INTJ	INTJ	NOUN
ni	PPRS	PRON	VERB
na	PAC	AUX	NOUN
isa	V	VERB	VERB
in	PAC	AUX	VERB
yi	V	VERB	VERB
miki	PPRS	PRON	NOUN
gori	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ai	INTJ	INTJ	PART
ban	NEG_PAC	AUX	PART
isa	V	VERB	VERB
ba	NEG	PART	PUNCT

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
son	V	VERB	VERB
ka	PAC	AUX	VERB
buɗe	V	VERB	VERB
kunne	N	NOUN	ADJ
ka	PAC	AUX	VERB
ji	V	VERB	VERB
