sai	CONJ	SCONJ	VERB
na	LINK	PART	NOUN
gansu	V_PPRS	VERB	ADJ
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART
wannan	PDEM	DET	PRON
dai	PTC	PART	VERB
ya	PAC	AUX	VERB
fi	V	VERB	VERB
kyau	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	VERB
Allah	N	PROPN	PROPN
ina	PROG	AUX	VERB
da	PRP	ADP	NOUN
wasu	PIND	PRON	NOUN
finafinai	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
a	PAC	AUX	ADP
sayo	V	VERB	PROPN
mini	PPRS	PRON	VERB
;	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB
jima	V	VERB	VERB
zan	FUT_PAC	AUX	VERB
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
kuɗi	N	NOUN	NOUN
sai	CONJ	SCONJ	VERB
ki	PAC	AUX	VERB
tafi	V	VERB	VERB
ki	PAC	AUX	VERB
sayo	V	VERB	VERB
mini	PPRS	PRON	VERB

Ba	NEG	PART	PART
an	PAC	AUX	VERB
jima	V	VERB	NOUN
za	FUT	AUX	PART
ki	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
na	PAC	AUX	NOUN
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ
sai	CONJ	SCONJ	VERB
kin	PAC	AUX	VERB
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
na	PAC	AUX	NOUN
fito	V	VERB	ADJ
;	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
na	PAC	AUX	NOUN
shirya	V	VERB	NOUN

Har	CONJ	SCONJ	SCONJ
ka	PAC	AUX	VERB
fi	V	VERB	VERB
angon	N	NOUN	ADJ
zumuɗi	N	NOUN	ADJ

Ai	INTJ	INTJ	SCONJ
da	PRP	ADP	NOUN
kin	PAC	AUX	NOUN
san	V	VERB	VERB
ɗawainiyar	N	NOUN	ADP
da	PREL	SCONJ	NOUN
angon	N	NOUN	PUNCT
nan	PDEM	DET	CCONJ
ya	PAC	AUX	VERB
yi	V	VERB	VERB
a	PRP	ADP	ADP
bukinmu	N_PPOS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
ke	PPRS	PRON	VERB
da	PRP	ADP	NOUN
kanki	N_PPOS	PRON	PUNCT
za	FUT	AUX	PART
ki	PAC	AUX	VERB
riƙa	V	VERB	VERB
korata	V_PPRS	VERB	VERB
ki	PAC	AUX	VERB
ce	V	VERB	VERB
in	PAC	AUX	VERB
tafi	V	VERB	VERB

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ

Am	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
Ummi	N	NOUN	PROPN
!	PUNCT	PUNCT	PUNCT

ga	PRP	ADP	ADP
shi	PPRS	PRON	VERB
nan	ADV	ADV	CCONJ
Ummi	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
ki	PAC	AUX	VERB
raka	V	VERB	VERB
ta	PPRS	PRON	VERB
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	SCONJ
raka	V	VERB	SCONJ
ta	PPRS	PRON	VERB

Sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

yaushe	PINT	PRON	PRON
za	FUT	AUX	PART
mu	PAC	AUX	VERB
je	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	VERB
na	PAC	AUX	NOUN
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

Hajiya	N	PROPN	SCONJ
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	ADP
ga	PRP	ADP	ADP
kuɗin	N	NOUN	ADP
da	PREL	SCONJ	NOUN
yaya	N	NOUN	ADV
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
matarsa	N_PPOS	PRON	NOUN
wai	CONJ	SCONJ	VERB
ta	PAC	AUX	VERB
je	V	VERB	VERB
ta	PRP	ADP	VERB
yo	V	VERB	VERB
cefane	N	NOUN	VERB

Har	PRP	ADP	SCONJ
nawa	PINT	PRON	SCONJ
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
ta	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PART
ni	PPRS	PRON	VERB
ina	PPRS	PRON	VERB
na	PAC	AUX	NOUN
samu	V	VERB	VERB
na	PAC	AUX	NOUN
ƙirga	V	VERB	ADJ
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
fa	PTC	PART	PART
kuɗin	N	NOUN	PART
da	PRP	ADP	NOUN
yawa	QUANT	DET	ADJ
suke	PROG	AUX	VERB
;	PUNCT	PUNCT	PUNCT
wai	PRT	PART	VERB
na	PAC	AUX	NOUN
raka	V	VERB	PUNCT
ta	PPRS	PRON	VERB
ta	PAC	AUX	VERB
yo	V	VERB	VERB
cefane	N	NOUN	VERB

hmmm	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
!	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
nasu	PPRS	PRON	VERB
mu	PAC	AUX	VERB
je	V	VERB	VERB
ɓangaren	N	NOUN	VERB

ke	PPRS	PRON	VERB
Madina	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
zo	V	VERB	VERB
nan	ADV	ADV	CCONJ
.	PUNCT	PUNCT	PUNCT

wannan	PDEM	DET	PRON
kuɗin	N	NOUN	PUNCT
fa	PTC	PART	PART
?	PUNCT	PUNCT	PUNCT

'Dazun	N	NOUN	PART
ne	FOC	PART	PRON
na	PAC	AUX	NOUN
amsa	V	VERB	VERB
…	PUNCT	PUNCT	ADP
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	VERB
fara	V	VERB	NOUN
cefane	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
cefane	N	NOUN	PART
ne	FOC	PART	PRON
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	VERB
fara	V	VERB	NOUN
girki	N	NOUN	PRON
ne	FOC	PART	PRON

za	FUT	AUX	PART
ki	PAC	AUX	VERB
fara	V	VERB	NOUN
girkin	N	NOUN	ADJ
ba	NEG	PART	PUNCT
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	NOUN
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

ko	PTC	PART	CCONJ
na	PAC	AUX	VERB
sani	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

na	PAC	AUX	VERB
yi	V	VERB	VERB
niyya	N	NOUN	VERB
ne	FOC	PART	PRON
zan	FUT_PAC	AUX	VERB
gaya	V	VERB	VERB
maki	N	NOUN	ADJ
Hajiya	N	PROPN	ADJ

kina	PROG	AUX	ADP
da	PRP	ADP	NOUN
niyyar	N	NOUN	NOUN
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
ma	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
kina	PROG	AUX	ADP
neman	V	VERB	NOUN
izinina	N	NOUN	ADJ
ba	NEG	PART	PUNCT
tukuna	ADV	ADV	PROPN
?	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PART
ni	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PART
ni	PPRS	PRON	VERB
kuɗin	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

idan	CONJ	SCONJ	SCONJ
ba	NEG	PART	PUNCT
za	FUT	AUX	PART
ki	PAC	AUX	VERB
ci	V	VERB	VERB
abin	N	NOUN	NOUN
da	PRP	ADP	NOUN
duk	QUANT	DET	NOUN
muke	PROG	AUX	NOUN
ci	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
gidan	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
sai	CONJ	SCONJ	VERB
dai	PTC	PART	VERB
ki	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	VERB
kuma	PTC	PART	VERB
zai	FUT_PAC	AUX	VERB
zo	V	VERB	VERB
ya	PAC	AUX	VERB
same	V	VERB	VERB
ni	PPRS	PRON	VERB
;	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	NOUN
maƙudan	N	NOUN	PUNCT
kuɗin	N	NOUN	PART
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
Hajiya	N	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	VERB
Allah	N	PROPN	PROPN
mene	PINT	PRON	PRON
ne	FOC	PART	PRON
a	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
kuɗin	N	NOUN	PRON
?	PUNCT	PUNCT	PUNCT

gaba	PRP	ADP	NOUN
ɗaya	NUM	NUM	NOUN
kuɗin	N	NOUN	PRON
cefane	N	NOUN	PRON
ne	FOC	PART	PRON
kawai	ADV	ADV	NOUN
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
ni	PPRS	PRON	VERB
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	VERB
fara	V	VERB	NOUN
cefane	N	NOUN	ADJ
kuɗin	N	NOUN	ADJ
ba	NEG	PART	PUNCT
zai	FUT_PAC	AUX	VERB
isa	V	VERB	VERB
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
son	V	VERB	VERB
na	PAC	AUX	NOUN
saya	V	VERB	NOUN
ba	NEG	PART	PUNCT

Au	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
rashin	N	NOUN	VERB
kunya	N	NOUN	ADP
ma	PTC	PART	NOUN
za	FUT	AUX	PART
ki	PAC	AUX	VERB
yi	V	VERB	VERB
mata	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

wallahi	INTJ	INTJ	PART
ki	PAC	AUX	VERB
shiga	V	VERB	VERB
taitayinki	N	NOUN	ADJ
;	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	VERB
ba	NEG	PART	PUNCT
haka	ADV	ADV	PRON
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	PART
ki	PAC	AUX	VERB
yaba	V	VERB	VERB
wa	PRP	ADP	VERB
aya	N	NOUN	NOUN
zaƙi	N	NOUN	NOUN

ƙyale	V	VERB	SCONJ
ta	PPRS	PRON	VERB
.	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
tafi	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	SCONJ
alaikum	N	NOUN	SCONJ

wa	PRP	ADP	VERB
alaikum	N	NOUN	ADJ
mus	N	NOUN	ADJ
salamu	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ahh	INTJ	INTJ	PROPN
,	PUNCT	PUNCT	PUNCT
ahh	INTJ	INTJ	PROPN
,	PUNCT	PUNCT	PUNCT
maigida	N	NOUN	PART
da	PRP	ADP	NOUN
kansa	N_PPOS	PRON	NOUN
!	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
wuni	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
yaya	PINT	PRON	ADV
gida	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
gajiya	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

madalla	INTJ	INTJ	VERB
lafiya	N	NOUN	NOUN
lau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

yaya	PINT	PRON	ADV
gajiya	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	SCONJ
yanzu	ADV	ADV	NOUN
sai	CONJ	SCONJ	VERB
dai	PTC	PART	VERB
ki	PAC	AUX	VERB
je	V	VERB	VERB
ki	PAC	AUX	VERB
nemi	V	VERB	VERB
namijin	N	NOUN	ADP
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	VERB
na	PAC	AUX	NOUN
riga	V	VERB	VERB
na	PAC	AUX	NOUN
samu	V	VERB	VERB
matata	N_PPOS	PRON	VERB
na	PAC	AUX	NOUN
aura	V	VERB	NOUN

ka	PAC	AUX	VERB
ji	V	VERB	VERB
shi	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

kai	PPRS	PRON	VERB
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
ai	PTC	PART	CCONJ
ba	NEG	PART	PUNCT
a	PAC	AUX	ADP
canza	V	VERB	NOUN
wa	PRP	ADP	VERB
tuwo	N	NOUN	VERB
suna	N	NOUN	VERB
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
ai	PTC	PART	CCONJ
ni	PPRS	PRON	VERB
ce	FOC	PART	VERB
uwargida	N	NOUN	VERB

mun	PAC	AUX	VERB
zo	V	VERB	VERB
biki	N	NOUN	PRON
ne	FOC	PART	PRON
nan	ADV	ADV	CCONJ
maƙwabta	N	NOUN	VERB
na	PAC	AUX	NOUN
ce	V	VERB	VERB
ya	PAC	AUX	VERB
kamata	V	VERB	VERB
mu	PAC	AUX	VERB
ratso	V	VERB	VERB
mu	PPRS	PRON	VERB
ɗan	ADV	ADV	NOUN
gaida	V	VERB	PUNCT
ke	PPRS	PRON	VERB

To	PRT	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PRT	PART	CCONJ
bikin	N	NOUN	SCONJ
yaraniyar	N	NOUN	SCONJ
nan	PDEM	DET	CCONJ
,	PUNCT	PUNCT	PUNCT
Zainab	N	PROPN	PART

eh	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
ƙwarai	ADV	ADV	NOUN

ba	V	VERB	PUNCT
shakka	N	NOUN	NOUN
kuwa	PTC	PART	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
ba	V	VERB	PUNCT
da	PRP	ADP	NOUN
zama	N	NOUN	VERB
lafiya	N	NOUN	NOUN

ai	PTC	PART	PART
ɗai	NUM	NUM	VERB
daga	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
abokaina	N	NOUN	NOUN
zai	FUT_PAC	AUX	VERB
aure	N	NOUN	VERB
ta	PPRS	PRON	VERB

Ibrahim	N	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT
shiga	V	VERB	VERB
ɗaki	N	NOUN	ADP
ka	PAC	AUX	ADP
ɗauko	V	VERB	ADP
muku	PPRS	PRON	ADP
kwanon	N	NOUN	ADP
sha	PTC	PART	NOUN
na	LINK	PART	NOUN
nan	PDEM	DET	CCONJ
da	PRP	ADP	NOUN
fura	N	NOUN	ADJ
;	PUNCT	PUNCT	PUNCT
na	PAC	AUX	NOUN
san	V	VERB	VERB
dai	PTC	PART	VERB
ai	PTC	PART	CCONJ
gidan	N	NOUN	NOUN
bukin	N	NOUN	ADJ
ba	NEG	PART	PUNCT
a	PAC	AUX	ADP
sha	V	VERB	NOUN
fura	N	NOUN	ADJ
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

a'a	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
a'a	INTJ	INTJ	PART

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	VERB
ga	V	VERB	ADP
a	PRP	ADP	ADP
nan	ADV	ADV	CCONJ
zan	FUT_PAC	AUX	VERB
zama	V	VERB	VERB
mata	N	NOUN	NOUN

a'a	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ
yanzun	ADV	ADV	VERB
ma	PTC	PART	NOUN
ba	NEG	PART	PUNCT
ma	PTC	PART	NOUN
da	PRP	ADP	NOUN
wurin	N	NOUN	NOUN
da	PRP	ADP	NOUN
za	FUT	AUX	PART
mu	PAC	AUX	VERB
iya	V	VERB	VERB
sa	V	VERB	CCONJ
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
cikin	PRP	ADP	NOUN
namu	PPRS	PRON	ADP
a	PAC	AUX	ADP
cike	V	VERB	PROPN
yake	PROG	AUX	VERB
;	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN
yanzu	ADV	ADV	NOUN
muka	PAC	AUX	VERB
gama	V	VERB	VERB
cin	V	VERB	VERB
abinci	N	NOUN	NOUN
muka	PAC	AUX	VERB
sha	V	VERB	NOUN
ruwan	N	NOUN	NOUN
sanyi	N	NOUN	ADJ

au	N	NOUN	SCONJ
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
ai	PTC	PART	CCONJ
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB
ci	V	VERB	VERB
abinci	N	NOUN	NOUN
ba	NEG	PART	PUNCT
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
tunda	N	NOUN	PART
dai	PTC	PART	VERB
don	PRP	ADP	VERB
ka	PAC	AUX	VERB
ci	V	VERB	VERB
kai	PPRS	PRON	VERB
ɗai	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

taƙamarka	N	NOUN	PART
kada	NEG	PART	PART
ka	PAC	AUX	VERB
je	V	VERB	VERB
ta	PAC	AUX	VERB
tsare	V	VERB	VERB
ka	PPRS	PRON	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
ka	PAC	AUX	VERB
ci	V	VERB	VERB
abincin	N	NOUN	NOUN
uwargida	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	PROPN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
shi	PPRS	PRON	VERB
yi	V	VERB	VERB
muku	PPRS	PRON	ADP
albarka	N	NOUN	NOUN

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	PART
mu	PAC	AUX	VERB
koma	V	VERB	VERB

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
Ibrahim	N	PROPN	PROPN

bari	N	NOUN	VERB
in	PAC	AUX	VERB
ba	NEG	PART	PUNCT
ki	PPRS	PRON	VERB
dai	PTC	PART	VERB
na	LINK	PART	NOUN
goro	N	NOUN	NOUN

ka	PAC	AUX	VERB
gani	V	VERB	VERB
na	PAC	AUX	NOUN
gaya	V	VERB	VERB
maka	PPRS	PRON	VERB
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT

a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
aka	PAC	AUX	VERB
saba	V	VERB	VERB

tunda	N	NOUN	PART
ba	NEG	PART	PART
abin	N	NOUN	NOUN
nan	PTC	PART	CCONJ
ba	NEG	PART	PUNCT
…	PUNCT	PUNCT	PROPN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
a	PAC	AUX	ADP
ci	V	VERB	VERB
goro	N	NOUN	VERB

a'a	INTJ	INTJ	SCONJ
Ibrahim	N	PROPN	PROPN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
yi	V	VERB	VERB
maka	PPRS	PRON	VERB
albarka	N	NOUN	NOUN

amin	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
amin	INTJ	INTJ	PART

Na	N	NOUN	VERB
gode	V	VERB	NOUN
ƙwarai	ADV	ADV	NOUN
,	PUNCT	PUNCT	PUNCT
sannunka	N	NOUN	PART

Ibrahim	N	PROPN	PROPN

na'am	PTC	PART	SCONJ
Hajiya	N	PROPN	SCONJ

zo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
da	PRP	ADP	NOUN
wucewa	N	NOUN	PUNCT
za	FUT	AUX	PART
ka	PAC	AUX	VERB
yi	V	VERB	VERB
ba	NEG	PART	PUNCT
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	VERB
biyo	V	VERB	ADP
wurina	N	NOUN	NOUN
ba	NEG	PART	PUNCT

a'a	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
gani	N	NOUN	VERB
na	PAC	AUX	NOUN
yi	V	VERB	VERB
dare	N	NOUN	NOUN
ya	PAC	AUX	VERB
yi	V	VERB	VERB
kuma	PTC	PART	VERB
sai	CONJ	SCONJ	VERB
nake	PROG	AUX	VERB
tunanin	N	NOUN	VERB
ko	CONJ	CCONJ	CCONJ
kin	PAC	AUX	VERB
yi	V	VERB	VERB
bacci	N	NOUN	VERB

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	PART
yi	V	VERB	VERB
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

ina	PROG	AUX	VERB
jiranka	N	NOUN	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
na	LINK	PART	NOUN
fuskanci	N	NOUN	VERB
kana	PROG	AUX	VERB
nema	V	VERB	VERB
ka	PAC	AUX	VERB
mai	N	NOUN	NOUN
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
shara	N	NOUN	ADP
tun	PTC	PART	ADP
da	PREL	SCONJ	NOUN
ka	PAC	AUX	VERB
yi	V	VERB	VERB
aure	N	NOUN	NOUN

haba	INTJ	INTJ	SCONJ
Hajiya	N	PROPN	SCONJ
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kiyaye	V	VERB	VERB

Ba	N	NOUN	PART
wani	PIND	PRON	NOUN
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kiyaye	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
kana	PROG	AUX	VERB
zagayowa	N	NOUN	VERB
ka	PAC	AUX	VERB
ɗauki	V	VERB	VERB
maƙuddan	N	NOUN	ADP
kuɗi	N	NOUN	NOUN
ka	PAC	AUX	VERB
ba	NEG	PART	PUNCT
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	ADP
dubu	N	NOUN	NOUN
ashirin	N	NOUN	NOUN
ka	PAC	AUX	VERB
ɗauka	V	VERB	VERB
ka	PAC	AUX	VERB
ba	NEG	PART	PUNCT
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	VERB
kama	V	VERB	VERB
hanya	N	NOUN	NOUN
ka	PAC	AUX	VERB
fice	V	VERB	VERB
ba	NEG	PART	PUNCT
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	VERB
ba	NEG	PART	PUNCT
ni	PPRS	PRON	VERB
ko	CONJ	CCONJ	CCONJ
kwabo	N	NOUN	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	SCONJ
,	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
fa	PTC	PART	PART
ba	NEG	PART	PART
wani	PIND	PRON	NOUN
kuɗi	N	NOUN	NOUN
na	LINK	PART	NOUN
ɗauka	N	NOUN	VERB
na	LINK	PART	NOUN
ba	NEG	PART	PUNCT
ta	LINK	PART	VERB
ba	NEG	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
kuɗin	N	NOUN	SCONJ
cefane	N	NOUN	SCONJ
ne	FOC	PART	PRON
na	LINK	PART	NOUN
ba	NEG	PART	PUNCT
ta	LINK	PART	VERB
,	PUNCT	PUNCT	PUNCT
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
ina	PROG	AUX	VERB
ganin	V	VERB	VERB
ya	PAC	AUX	VERB
kamata	V	VERB	VERB
a	PAC	AUX	ADP
ce	V	VERB	VERB
ta	PAC	AUX	VERB
fara	V	VERB	NOUN
girki	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	VERB
sannan	N	NOUN	ADP
baya	N	NOUN	NOUN
ga	PRP	ADP	ADP
haka	ADV	ADV	PRON
ni	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
ki	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
kina	PROG	AUX	ADP
son	V	VERB	NOUN
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

kin	PAC	AUX	PART
san	V	VERB	VERB
in	PAC	AUX	VERB
kika	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
kina	PROG	AUX	ADP
son	V	VERB	NOUN
kuɗi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ
ina	PROG	AUX	VERB
ɗauka	V	VERB	VERB
ina	PROG	AUX	VERB
ba	NEG	PART	PUNCT
ki	PAC	AUX	VERB

hmm	V	VERB	SCONJ
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
yi	V	VERB	VERB
mini	PPRS	PRON	VERB
gori	N	NOUN	NOUN

haba	INTJ	INTJ	SCONJ
ni	PPRS	PRON	VERB
na	PAC	AUX	NOUN
isa	V	VERB	VERB
in	PAC	AUX	VERB
yi	V	VERB	VERB
miki	PPRS	PRON	NOUN
gori	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ai	INTJ	INTJ	PART
ban	NEG_PAC	AUX	PART
isa	V	VERB	VERB
ba	NEG	PART	PUNCT

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
son	V	VERB	VERB
ka	PAC	AUX	VERB
buɗe	V	VERB	VERB
