Allah	N	PROPN	PROPN
ina	PROG	AUX	PRON
da	PRP	ADP	CCONJ
wasu	PIND	PRON	NOUN
finafinai	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
nake	PROG	AUX	PRON
so	V	VERB	VERB
a	PAC	AUX	ADP
sayo	V	VERB	NOUN
mini	PPRS	PRON	PRON
;	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB
jima	V	VERB	NOUN
zan	FUT_PAC	AUX	PRON
ba	V	VERB	ADV
ki	PPRS	PRON	VERB
kuɗi	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
tafi	V	VERB	VERB
ki	PAC	AUX	VERB
sayo	V	VERB	NOUN
mini	PPRS	PRON	PRON

Ba	NEG	PART	PRON
an	PAC	AUX	VERB
jima	V	VERB	NOUN
za	FUT	AUX	AUX
ki	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	ADV
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	ADP
na	PAC	AUX	ADP
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
sai	CONJ	SCONJ	PUNCT
kin	PAC	AUX	PRON
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	PRON
na	PAC	AUX	ADP
fito	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	PRON
na	PAC	AUX	ADP
shirya	V	VERB	VERB

Har	CONJ	SCONJ	ADP
ka	PAC	AUX	PRON
fi	V	VERB	ADJ
angon	N	NOUN	NOUN
zumuɗi	N	NOUN	NOUN

Ai	INTJ	INTJ	NOUN
da	PRP	ADP	CCONJ
kin	PAC	AUX	PRON
san	V	VERB	VERB
ɗawainiyar	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
angon	N	NOUN	NOUN
nan	PDEM	DET	ADV
ya	PAC	AUX	PRON
yi	V	VERB	VERB
a	PRP	ADP	ADP
bukinmu	N_PPOS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
ke	PPRS	PRON	VERB
da	PRP	ADP	CCONJ
kanki	N_PPOS	PRON	ADJ
za	FUT	AUX	AUX
ki	PAC	AUX	VERB
riƙa	V	VERB	VERB
korata	V_PPRS	VERB	NOUN
ki	PAC	AUX	VERB
ce	V	VERB	VERB
in	PAC	AUX	PRON
tafi	V	VERB	VERB

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV

Am	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
Ummi	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

ga	PRP	ADP	ADP
shi	PPRS	PRON	PRON
nan	ADV	ADV	ADV
Ummi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
raka	V	VERB	NOUN
ta	PPRS	PRON	PRON
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
raka	V	VERB	NOUN
ta	PPRS	PRON	PRON

Sai	CONJ	SCONJ	ADV
ka	PAC	AUX	PRON
dawo	V	VERB	ADP
.	PUNCT	PUNCT	PUNCT

yaushe	PINT	PRON	ADV
za	FUT	AUX	AUX
mu	PAC	AUX	PRON
je	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	ADP
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PRON
ga	PRP	ADP	ADP
kuɗin	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
yaya	N	NOUN	ADV
ya	PAC	AUX	PRON
ba	V	VERB	ADV
matarsa	N_PPOS	PRON	NOUN
wai	CONJ	SCONJ	VERB
ta	PAC	AUX	PRON
je	V	VERB	VERB
ta	PRP	ADP	PRON
yo	V	VERB	VERB
cefane	N	NOUN	NOUN

Har	PRP	ADP	ADP
nawa	PINT	PRON	NOUN
ya	PAC	AUX	PRON
ba	V	VERB	ADV
ta	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
ni	PPRS	PRON	PRON
ina	PPRS	PRON	PRON
na	PAC	AUX	ADP
samu	V	VERB	VERB
na	PAC	AUX	ADP
ƙirga	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
fa	PTC	PART	VERB
kuɗin	N	NOUN	NOUN
da	PRP	ADP	CCONJ
yawa	QUANT	DET	ADJ
suke	PROG	AUX	PRON
;	PUNCT	PUNCT	PUNCT
wai	PRT	PART	VERB
na	PAC	AUX	ADP
raka	V	VERB	NOUN
ta	PPRS	PRON	PRON
ta	PAC	AUX	PRON
yo	V	VERB	VERB
cefane	N	NOUN	NOUN

hmmm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	PRON
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
nasu	PPRS	PRON	NOUN
mu	PAC	AUX	PRON
je	V	VERB	VERB
ɓangaren	N	NOUN	NOUN

ke	PPRS	PRON	VERB
Madina	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
zo	V	VERB	VERB
nan	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

wannan	PDEM	DET	DET
kuɗin	N	NOUN	NOUN
fa	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

'Dazun	N	NOUN	NOUN
ne	FOC	PART	VERB
na	PAC	AUX	ADP
amsa	V	VERB	VERB
…	PUNCT	PUNCT	NOUN
sabo	N	NOUN	ADJ
da	PRP	ADP	CCONJ
zan	FUT_PAC	AUX	PRON
fara	V	VERB	VERB
cefane	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
cefane	N	NOUN	NOUN
ne	FOC	PART	VERB
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PRON
fara	V	VERB	VERB
girki	N	NOUN	NOUN
ne	FOC	PART	VERB

za	FUT	AUX	AUX
ki	PAC	AUX	VERB
fara	V	VERB	VERB
girkin	N	NOUN	NOUN
ba	NEG	PART	ADV
tare	PRP	ADP	ADP
da	PRP	ADP	CCONJ
kin	PAC	AUX	PRON
gaya	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

ko	PTC	PART	CCONJ
na	PAC	AUX	ADP
sani	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

na	PAC	AUX	ADP
yi	V	VERB	VERB
niyya	N	NOUN	NOUN
ne	FOC	PART	VERB
zan	FUT_PAC	AUX	PRON
gaya	V	VERB	VERB
maki	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN

kina	PROG	AUX	PRON
da	PRP	ADP	CCONJ
niyyar	N	NOUN	VERB
gaya	V	VERB	VERB
mini	PPRS	PRON	PRON
ma	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON
kina	PROG	AUX	PRON
neman	V	VERB	VERB
izinina	N	NOUN	NOUN
ba	NEG	PART	ADV
tukuna	ADV	ADV	NOUN
?	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PRON
ni	PPRS	PRON	PRON
!	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PRON
ni	PPRS	PRON	PRON
kuɗin	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

idan	CONJ	SCONJ	ADP
ba	NEG	PART	ADV
za	FUT	AUX	AUX
ki	PAC	AUX	VERB
ci	V	VERB	VERB
abin	N	NOUN	PRON
da	PRP	ADP	CCONJ
duk	QUANT	DET	ADV
muke	PROG	AUX	PRON
ci	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
gidan	N	NOUN	NOUN
nan	PDEM	DET	ADV
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
sai	CONJ	SCONJ	PUNCT
dai	PTC	PART	ADP
ki	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	PRON
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON
kuma	PTC	PART	CCONJ
zai	FUT_PAC	AUX	AUX
zo	V	VERB	VERB
ya	PAC	AUX	PRON
same	V	VERB	VERB
ni	PPRS	PRON	PRON
;	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	DET
maƙudan	N	NOUN	NOUN
kuɗin	N	NOUN	NOUN
ya	PAC	AUX	PRON
ba	V	VERB	ADV
ki	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADV
Allah	N	PROPN	PROPN
mene	PINT	PRON	PRON
ne	FOC	PART	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
wannan	PDEM	DET	DET
kuɗin	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

gaba	PRP	ADP	DET
ɗaya	NUM	NUM	DET
kuɗin	N	NOUN	NOUN
cefane	N	NOUN	NOUN
ne	FOC	PART	VERB
kawai	ADV	ADV	ADV
ya	PAC	AUX	PRON
ba	V	VERB	ADV
ni	PPRS	PRON	PRON
sabo	N	NOUN	ADJ
da	PRP	ADP	CCONJ
zan	FUT_PAC	AUX	PRON
fara	V	VERB	VERB
cefane	N	NOUN	NOUN
kuɗin	N	NOUN	NOUN
ba	NEG	PART	ADV
zai	FUT_PAC	AUX	AUX
isa	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	CCONJ
nake	PROG	AUX	PRON
son	V	VERB	VERB
na	PAC	AUX	ADP
saya	V	VERB	VERB
ba	NEG	PART	ADV

Au	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
rashin	N	NOUN	VERB
kunya	N	NOUN	ADP
ma	PTC	PART	NOUN
za	FUT	AUX	AUX
ki	PAC	AUX	VERB
yi	V	VERB	VERB
mata	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

wallahi	INTJ	INTJ	VERB
ki	PAC	AUX	VERB
shiga	V	VERB	VERB
taitayinki	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	PRON
ba	NEG	PART	ADV
haka	ADV	ADV	ADV
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX
ki	PAC	AUX	VERB
yaba	V	VERB	NOUN
wa	PRP	ADP	VERB
aya	N	NOUN	NOUN
zaƙi	N	NOUN	ADJ

ƙyale	V	VERB	VERB
ta	PPRS	PRON	PRON
.	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	PRON
tafi	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	PRON
je	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	PRON
je	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	PRON
je	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

wa	PRP	ADP	VERB
alaikum	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ahh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
ahh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
maigida	N	NOUN	NOUN
da	PRP	ADP	CCONJ
kansa	N_PPOS	PRON	PRON
!	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	PRON
wuni	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
yaya	PINT	PRON	ADV
gida	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	PRON
gajiya	N	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT

madalla	INTJ	INTJ	ADJ
lafiya	N	NOUN	ADJ
lau	ADV	ADV	ADJ
.	PUNCT	PUNCT	PUNCT

yaya	PINT	PRON	ADV
gajiya	N	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
yanzu	ADV	ADV	ADV
sai	CONJ	SCONJ	PUNCT
dai	PTC	PART	ADP
ki	PAC	AUX	VERB
je	V	VERB	VERB
ki	PAC	AUX	VERB
nemi	V	VERB	VERB
namijin	N	NOUN	NOUN
wani	PIND	PRON	DET
guri	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADV
na	PAC	AUX	ADP
riga	V	VERB	VERB
na	PAC	AUX	ADP
samu	V	VERB	VERB
matata	N_PPOS	PRON	PRON
na	PAC	AUX	ADP
aura	V	VERB	VERB

ka	PAC	AUX	PRON
ji	V	VERB	VERB
shi	PPRS	PRON	PRON
!	PUNCT	PUNCT	PUNCT

kai	PPRS	PRON	PRON
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
ai	PTC	PART	VERB
ba	NEG	PART	ADV
a	PAC	AUX	ADP
canza	V	VERB	VERB
wa	PRP	ADP	VERB
tuwo	N	NOUN	NOUN
suna	N	NOUN	PRON
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
ai	PTC	PART	VERB
ni	PPRS	PRON	PRON
ce	FOC	PART	VERB
uwargida	N	NOUN	NOUN

mun	PAC	AUX	PRON
zo	V	VERB	VERB
biki	N	NOUN	NOUN
ne	FOC	PART	VERB
nan	ADV	ADV	ADV
maƙwabta	N	NOUN	NOUN
na	PAC	AUX	ADP
ce	V	VERB	VERB
ya	PAC	AUX	PRON
kamata	V	VERB	VERB
mu	PAC	AUX	PRON
ratso	V	VERB	NOUN
mu	PPRS	PRON	PRON
ɗan	ADV	ADV	NOUN
gaida	V	VERB	NOUN
ke	PPRS	PRON	VERB

To	PRT	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	PRT	PART	CCONJ
bikin	N	NOUN	NOUN
yaraniyar	N	NOUN	NOUN
nan	PDEM	DET	ADV
,	PUNCT	PUNCT	PUNCT
Zainab	N	PROPN	NOUN

eh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
ƙwarai	ADV	ADV	NOUN

ba	V	VERB	ADV
shakka	N	NOUN	NOUN
kuwa	PTC	PART	CCONJ
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
Allah	N	PROPN	PROPN
ya	PAC	AUX	PRON
ba	V	VERB	ADV
da	PRP	ADP	CCONJ
zama	N	NOUN	VERB
lafiya	N	NOUN	ADJ

ai	PTC	PART	VERB
ɗai	NUM	NUM	NOUN
daga	PRP	ADP	ADP
cikin	PRP	ADP	ADP
abokaina	N	NOUN	NOUN
zai	FUT_PAC	AUX	AUX
aure	N	NOUN	NOUN
ta	PPRS	PRON	PRON

Ibrahim	N	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT
shiga	V	VERB	VERB
ɗaki	N	NOUN	NOUN
ka	PAC	AUX	PRON
ɗauko	V	VERB	NOUN
muku	PPRS	PRON	PRON
kwanon	N	NOUN	NOUN
sha	PTC	PART	VERB
na	LINK	PART	ADP
nan	PDEM	DET	ADV
da	PRP	ADP	CCONJ
fura	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
na	PAC	AUX	ADP
san	V	VERB	VERB
dai	PTC	PART	ADP
ai	PTC	PART	VERB
gidan	N	NOUN	NOUN
bukin	N	NOUN	NOUN
ba	NEG	PART	ADV
a	PAC	AUX	ADP
sha	V	VERB	VERB
fura	N	NOUN	NOUN
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

a'a	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
a'a	INTJ	INTJ	NOUN

to	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	PRON
ga	V	VERB	ADP
a	PRP	ADP	ADP
nan	ADV	ADV	ADV
zan	FUT_PAC	AUX	PRON
zama	V	VERB	VERB
mata	N	NOUN	NOUN

a'a	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB
yanzun	ADV	ADV	NOUN
ma	PTC	PART	NOUN
ba	NEG	PART	ADV
ma	PTC	PART	NOUN
da	PRP	ADP	CCONJ
wurin	N	NOUN	ADP
da	PRP	ADP	CCONJ
za	FUT	AUX	AUX
mu	PAC	AUX	PRON
iya	V	VERB	AUX
sa	V	VERB	ADV
wani	PIND	PRON	DET
abu	N	NOUN	NOUN
sabo	N	NOUN	ADJ
da	PRP	ADP	CCONJ
cikin	PRP	ADP	ADP
namu	PPRS	PRON	NOUN
a	PAC	AUX	ADP
cike	V	VERB	VERB
yake	PROG	AUX	VERB
;	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	ADV
yanzu	ADV	ADV	ADV
muka	PAC	AUX	PRON
gama	V	VERB	VERB
cin	V	VERB	VERB
abinci	N	NOUN	NOUN
muka	PAC	AUX	PRON
sha	V	VERB	VERB
ruwan	N	NOUN	VERB
sanyi	N	NOUN	NOUN

au	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
ai	PTC	PART	VERB
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	PRON
ci	V	VERB	VERB
abinci	N	NOUN	NOUN
ba	NEG	PART	ADV
wani	PIND	PRON	DET
abu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
tunda	N	NOUN	NOUN
dai	PTC	PART	ADP
don	PRP	ADP	ADV
ka	PAC	AUX	PRON
ci	V	VERB	VERB
kai	PPRS	PRON	PRON
ɗai	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

taƙamarka	N	NOUN	NOUN
kada	NEG	PART	ADV
ka	PAC	AUX	PRON
je	V	VERB	VERB
ta	PAC	AUX	PRON
tsare	V	VERB	VERB
ka	PPRS	PRON	PRON
ta	PAC	AUX	PRON
ce	V	VERB	VERB
ka	PAC	AUX	PRON
ci	V	VERB	VERB
abincin	N	NOUN	NOUN
uwargida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
shi	PPRS	PRON	PRON
yi	V	VERB	VERB
muku	PPRS	PRON	PRON
albarka	N	NOUN	VERB

to	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
za	FUT	AUX	AUX
mu	PAC	AUX	PRON
koma	V	VERB	VERB

to	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
Ibrahim	N	PROPN	PROPN

bari	N	NOUN	VERB
in	PAC	AUX	PRON
ba	NEG	PART	ADV
ki	PPRS	PRON	VERB
dai	PTC	PART	ADP
na	LINK	PART	ADP
goro	N	NOUN	NOUN

ka	PAC	AUX	PRON
gani	V	VERB	VERB
na	PAC	AUX	ADP
gaya	V	VERB	VERB
maka	PPRS	PRON	PRON
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT

a	PRP	ADP	ADP
nan	ADV	ADV	ADV
abin	N	NOUN	PRON
da	PREL	SCONJ	CCONJ
aka	PAC	AUX	VERB
saba	V	VERB	NUM

tunda	N	NOUN	NOUN
ba	NEG	PART	ADV
abin	N	NOUN	PRON
nan	PTC	PART	ADV
ba	NEG	PART	ADV
…	PUNCT	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	ADP
ci	V	VERB	VERB
goro	N	NOUN	NOUN

a'a	INTJ	INTJ	NOUN
Ibrahim	N	PROPN	PROPN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	PRON
yi	V	VERB	VERB
maka	PPRS	PRON	PRON
albarka	N	NOUN	VERB

amin	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
amin	INTJ	INTJ	NOUN

Na	N	NOUN	PRON
gode	V	VERB	NOUN
ƙwarai	ADV	ADV	NOUN
,	PUNCT	PUNCT	PUNCT
sannunka	N	NOUN	NOUN

Ibrahim	N	PROPN	PROPN

na'am	PTC	PART	NOUN
Hajiya	N	PROPN	NOUN

zo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
da	PRP	ADP	CCONJ
wucewa	N	NOUN	NOUN
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
yi	V	VERB	VERB
ba	NEG	PART	ADV
tare	PRP	ADP	ADP
da	PRP	ADP	CCONJ
ka	PAC	AUX	PRON
biyo	V	VERB	NOUN
wurina	N	NOUN	PRON
ba	NEG	PART	ADV

a'a	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
gani	N	NOUN	VERB
na	PAC	AUX	ADP
yi	V	VERB	VERB
dare	N	NOUN	NOUN
ya	PAC	AUX	PRON
yi	V	VERB	VERB
kuma	PTC	PART	CCONJ
sai	CONJ	SCONJ	PUNCT
nake	PROG	AUX	PRON
tunanin	N	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ
kin	PAC	AUX	PRON
yi	V	VERB	VERB
bacci	N	NOUN	NOUN

to	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ban	NEG_PAC	AUX	PRON
yi	V	VERB	VERB
ba	NEG	PART	ADV
.	PUNCT	PUNCT	PUNCT

ina	PROG	AUX	PRON
jiranka	N	NOUN	NOUN
ka	PAC	AUX	PRON
dawo	V	VERB	ADP
,	PUNCT	PUNCT	PUNCT
sabo	N	NOUN	ADJ
da	PRP	ADP	CCONJ
na	LINK	PART	ADP
fuskanci	N	NOUN	VERB
kana	PROG	AUX	PRON
nema	V	VERB	VERB
ka	PAC	AUX	PRON
mai	N	NOUN	DET
da	PRP	ADP	CCONJ
ni	PPRS	PRON	PRON
shara	N	NOUN	NOUN
tun	PTC	PART	ADP
da	PREL	SCONJ	CCONJ
ka	PAC	AUX	PRON
yi	V	VERB	VERB
aure	N	NOUN	NOUN

haba	INTJ	INTJ	NOUN
Hajiya	N	PROPN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	PRON
kiyaye	V	VERB	VERB

Ba	N	NOUN	PRON
wani	PIND	PRON	DET
Allah	N	PROPN	PROPN
ya	PAC	AUX	PRON
kiyaye	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
kana	PROG	AUX	PRON
zagayowa	N	NOUN	NOUN
ka	PAC	AUX	PRON
ɗauki	V	VERB	VERB
maƙuddan	N	NOUN	NOUN
kuɗi	N	NOUN	NOUN
ka	PAC	AUX	PRON
ba	NEG	PART	ADV
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	ADP
dubu	N	NOUN	NUM
ashirin	N	NOUN	NUM
ka	PAC	AUX	PRON
ɗauka	V	VERB	VERB
ka	PAC	AUX	PRON
ba	NEG	PART	ADV
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	PRON
kama	V	VERB	VERB
hanya	N	NOUN	NOUN
ka	PAC	AUX	PRON
fice	V	VERB	VERB
ba	NEG	PART	ADV
tare	PRP	ADP	ADP
da	PRP	ADP	CCONJ
ka	PAC	AUX	PRON
ba	NEG	PART	ADV
ni	PPRS	PRON	PRON
ko	CONJ	CCONJ	CCONJ
kwabo	N	NOUN	NOUN
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	PRON
fa	PTC	PART	VERB
ba	NEG	PART	ADV
wani	PIND	PRON	DET
kuɗi	N	NOUN	NOUN
na	LINK	PART	ADP
ɗauka	N	NOUN	VERB
na	LINK	PART	ADP
ba	NEG	PART	ADV
ta	LINK	PART	PRON
ba	NEG	PART	ADV
;	PUNCT	PUNCT	PUNCT
kuɗin	N	NOUN	NOUN
cefane	N	NOUN	NOUN
ne	FOC	PART	VERB
na	LINK	PART	ADP
ba	NEG	PART	ADV
ta	LINK	PART	PRON
,	PUNCT	PUNCT	PUNCT
sabo	N	NOUN	ADJ
da	PRP	ADP	CCONJ
ina	PROG	AUX	PRON
ganin	V	VERB	VERB
ya	PAC	AUX	PRON
kamata	V	VERB	VERB
a	PAC	AUX	ADP
ce	V	VERB	VERB
ta	PAC	AUX	PRON
fara	V	VERB	VERB
girki	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	CCONJ
sannan	N	NOUN	VERB
baya	N	NOUN	VERB
ga	PRP	ADP	ADP
haka	ADV	ADV	ADV
ni	PPRS	PRON	PRON
ba	NEG	PART	ADV
ki	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	PRON
kina	PROG	AUX	PRON
son	V	VERB	VERB
wani	PIND	PRON	DET
abu	N	NOUN	NOUN
ba	NEG	PART	ADV
.	PUNCT	PUNCT	PUNCT

kin	PAC	AUX	PRON
san	V	VERB	VERB
in	PAC	AUX	PRON
kika	PAC	AUX	NOUN
ce	V	VERB	VERB
mini	PPRS	PRON	PRON
kina	PROG	AUX	PRON
son	V	VERB	VERB
kuɗi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB
ina	PROG	AUX	PRON
ɗauka	V	VERB	VERB
ina	PROG	AUX	PRON
ba	NEG	PART	ADV
ki	PAC	AUX	VERB

hmm	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
yi	V	VERB	VERB
mini	PPRS	PRON	PRON
gori	N	NOUN	NOUN

haba	INTJ	INTJ	NOUN
ni	PPRS	PRON	PRON
na	PAC	AUX	ADP
isa	V	VERB	VERB
in	PAC	AUX	PRON
yi	V	VERB	VERB
miki	PPRS	PRON	NOUN
gori	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ai	INTJ	INTJ	VERB
ban	NEG_PAC	AUX	PRON
isa	V	VERB	VERB
ba	NEG	PART	ADV

to	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
son	V	VERB	VERB
ka	PAC	AUX	PRON
buɗe	V	VERB	VERB
kunne	N	NOUN	NOUN
ka	PAC	AUX	PRON
ji	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

Madina	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV
za	FUT	AUX	AUX
ta	PAC	AUX	PRON
fara	V	VERB	VERB
yin	V	VERB	VERB
girki	N	NOUN	NOUN
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
nan	PTC	PART	ADV
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	PRON
a	PAC	AUX	ADP
takaice	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV
