akwai	EXIST	VERB	PUNCT
ma	PTC	PART	PUNCT
waɗanda	PDEM	DET	PRON
ba	NEG	PART	VERB
ki	PAC	AUX	VERB
kalla	V	VERB	PART
ba	NEG	PART	PART
;	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
bari	V	VERB	VERB
ki	PPRS	PRON	VERB
gansu	V_PPRS	VERB	CCONJ
tukuna	ADV	ADV	CCONJ

Ai	INTJ	INTJ	PART
ba	NEG	PART	PART
sai	CONJ	SCONJ	PUNCT
na	LINK	PART	PUNCT
gansu	V_PPRS	VERB	PART
ba	NEG	PART	PART
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PRON
wannan	PDEM	DET	PRON
dai	PTC	PART	PUNCT
ya	PAC	AUX	PUNCT
fi	V	VERB	ADJ
kyau	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	PROPN
Allah	N	PROPN	PROPN
ina	PROG	AUX	VERB
da	PRP	ADP	PUNCT
wasu	PIND	PRON	PUNCT
finafinai	N	NOUN	PUNCT
da	PREL	SCONJ	PUNCT
nake	PROG	AUX	VERB
so	V	VERB	VERB
a	PAC	AUX	ADP
sayo	V	VERB	ADP
mini	PPRS	PRON	ADP
;	PUNCT	PUNCT	PUNCT
an	PAC	AUX	PUNCT
jima	V	VERB	PROPN
zan	FUT_PAC	AUX	PART
ba	V	VERB	PART
ki	PPRS	PRON	VERB
kuɗi	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
tafi	V	VERB	VERB
ki	PAC	AUX	VERB
sayo	V	VERB	VERB
mini	PPRS	PRON	VERB

Ba	NEG	PART	PART
an	PAC	AUX	PUNCT
jima	V	VERB	PROPN
za	FUT	AUX	PART
ki	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	VERB
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
na	PAC	AUX	PUNCT
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
sai	CONJ	SCONJ	PUNCT
kin	PAC	AUX	VERB
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	PUNCT
na	PAC	AUX	PUNCT
fito	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	PUNCT
na	PAC	AUX	PUNCT
shirya	V	VERB	VERB

Har	CONJ	SCONJ	SCONJ
ka	PAC	AUX	VERB
fi	V	VERB	ADJ
angon	N	NOUN	ADJ
zumuɗi	N	NOUN	ADJ

Ai	INTJ	INTJ	CCONJ
da	PRP	ADP	CCONJ
kin	PAC	AUX	CCONJ
san	V	VERB	CCONJ
ɗawainiyar	N	NOUN	CCONJ
da	PREL	SCONJ	CCONJ
angon	N	NOUN	CCONJ
nan	PDEM	DET	CCONJ
ya	PAC	AUX	ADP
yi	V	VERB	ADP
a	PRP	ADP	ADP
bukinmu	N_PPOS	PRON	ADP
,	PUNCT	PUNCT	NOUN
ke	PPRS	PRON	NOUN
da	PRP	ADP	NOUN
kanki	N_PPOS	PRON	ADP
za	FUT	AUX	PART
ki	PAC	AUX	VERB
riƙa	V	VERB	VERB
korata	V_PPRS	VERB	VERB
ki	PAC	AUX	VERB
ce	V	VERB	VERB
in	PAC	AUX	VERB
tafi	V	VERB	VERB

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	ADP

Am	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
Ummi	N	NOUN	CCONJ
!	PUNCT	PUNCT	PUNCT

ga	PRP	ADP	PUNCT
shi	PPRS	PRON	PUNCT
nan	ADV	ADV	CCONJ
Ummi	N	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
raka	V	VERB	VERB
ta	PPRS	PRON	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	CCONJ
raka	V	VERB	CCONJ
ta	PPRS	PRON	PUNCT

Sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

yaushe	PINT	PRON	ADV
za	FUT	AUX	PART
mu	PAC	AUX	VERB
je	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PUNCT
ga	PRP	ADP	PUNCT
kuɗin	N	NOUN	ADV
da	PREL	SCONJ	ADV
yaya	N	NOUN	ADV
ya	PAC	AUX	NOUN
ba	V	VERB	NOUN
matarsa	N_PPOS	PRON	NOUN
wai	CONJ	SCONJ	NOUN
ta	PAC	AUX	PUNCT
je	V	VERB	PUNCT
ta	PRP	ADP	PUNCT
yo	V	VERB	CCONJ
cefane	N	NOUN	CCONJ

Har	PRP	ADP	SCONJ
nawa	PINT	PRON	NOUN
ya	PAC	AUX	NOUN
ba	V	VERB	NOUN
ta	PPRS	PRON	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB
ni	PPRS	PRON	VERB
ina	PPRS	PRON	VERB
na	PAC	AUX	ADP
samu	V	VERB	ADP
na	PAC	AUX	PUNCT
ƙirga	V	VERB	PUNCT
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
fa	PTC	PART	PART
kuɗin	N	NOUN	PART
da	PRP	ADP	NOUN
yawa	QUANT	DET	ADJ
suke	PROG	AUX	PUNCT
;	PUNCT	PUNCT	PUNCT
wai	PRT	PART	NOUN
na	PAC	AUX	PUNCT
raka	V	VERB	PUNCT
ta	PPRS	PRON	PUNCT
ta	PAC	AUX	PUNCT
yo	V	VERB	CCONJ
cefane	N	NOUN	CCONJ

hmmm	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
nasu	PPRS	PRON	VERB
mu	PAC	AUX	VERB
je	V	VERB	VERB
ɓangaren	N	NOUN	NOUN

ke	PPRS	PRON	PRON
Madina	N	PROPN	VERB
,	PUNCT	PUNCT	VERB
zo	V	VERB	VERB
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

wannan	PDEM	DET	PRON
kuɗin	N	NOUN	PRON
fa	PTC	PART	PRON
?	PUNCT	PUNCT	PUNCT

'Dazun	N	NOUN	PRON
ne	FOC	PART	PRON
na	PAC	AUX	PUNCT
amsa	V	VERB	VERB
…	PUNCT	PUNCT	VERB
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	NOUN
fara	V	VERB	PUNCT
cefane	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
cefane	N	NOUN	PUNCT
ne	FOC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
zan	FUT_PAC	AUX	PUNCT
fara	V	VERB	VERB
girki	N	NOUN	VERB
ne	FOC	PART	VERB

za	FUT	AUX	PART
ki	PAC	AUX	VERB
fara	V	VERB	VERB
girkin	N	NOUN	PART
ba	NEG	PART	PART
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	PUNCT
gaya	V	VERB	PUNCT
mini	PPRS	PRON	ADP
ba	NEG	PART	NOUN
?	PUNCT	PUNCT	PUNCT

ko	PTC	PART	CCONJ
na	PAC	AUX	PUNCT
sani	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

na	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
niyya	N	NOUN	NOUN
ne	FOC	PART	NOUN
zan	FUT_PAC	AUX	NOUN
gaya	V	VERB	NOUN
maki	N	NOUN	CCONJ
Hajiya	N	PROPN	CCONJ

kina	PROG	AUX	NOUN
da	PRP	ADP	NOUN
niyyar	N	NOUN	ADP
gaya	V	VERB	ADP
mini	PPRS	PRON	ADP
ma	PTC	PART	ADP
?	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
kina	PROG	AUX	NOUN
neman	V	VERB	NOUN
izinina	N	NOUN	PART
ba	NEG	PART	PART
tukuna	ADV	ADV	PART
?	PUNCT	PUNCT	PUNCT

Ba	V	VERB	VERB
ni	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

Ba	V	VERB	VERB
ni	PPRS	PRON	VERB
kuɗin	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

idan	CONJ	SCONJ	SCONJ
ba	NEG	PART	PART
za	FUT	AUX	PART
ki	PAC	AUX	VERB
ci	V	VERB	VERB
abin	N	NOUN	PRON
da	PRP	ADP	PRON
duk	QUANT	DET	VERB
muke	PROG	AUX	VERB
ci	V	VERB	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
gidan	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
ba	NEG	PART	CCONJ
,	PUNCT	PUNCT	CCONJ
ko	PTC	PART	CCONJ
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
sai	CONJ	SCONJ	PUNCT
dai	PTC	PART	PUNCT
ki	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	ADP
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PUNCT
kuma	PTC	PART	PUNCT
zai	FUT_PAC	AUX	PUNCT
zo	V	VERB	VERB
ya	PAC	AUX	VERB
same	V	VERB	VERB
ni	PPRS	PRON	VERB
;	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PUNCT
ɗauki	V	VERB	PUNCT
waɗannan	PDEM	DET	PRON
maƙudan	N	NOUN	PRON
kuɗin	N	NOUN	PRON
ya	PAC	AUX	VERB
ba	V	VERB	VERB
ki	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
Hajiya	N	PROPN	CCONJ
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	PROPN
Allah	N	PROPN	PROPN
mene	PINT	PRON	NOUN
ne	FOC	PART	NOUN
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
wannan	PDEM	DET	PRON
kuɗin	N	NOUN	PRON
?	PUNCT	PUNCT	PUNCT

gaba	PRP	ADP	NOUN
ɗaya	NUM	NUM	NOUN
kuɗin	N	NOUN	PART
cefane	N	NOUN	PART
ne	FOC	PART	PART
kawai	ADV	ADV	PART
ya	PAC	AUX	PART
ba	V	VERB	PART
ni	PPRS	PRON	NOUN
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	NOUN
fara	V	VERB	PUNCT
cefane	N	NOUN	PART
kuɗin	N	NOUN	PART
ba	NEG	PART	PART
zai	FUT_PAC	AUX	VERB
isa	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	PRON
nake	PROG	AUX	VERB
son	V	VERB	VERB
na	PAC	AUX	PUNCT
saya	V	VERB	NOUN
ba	NEG	PART	NOUN

Au	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
rashin	N	NOUN	ADJ
kunya	N	NOUN	ADJ
ma	PTC	PART	PUNCT
za	FUT	AUX	PART
ki	PAC	AUX	VERB
yi	V	VERB	VERB
mata	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

wallahi	INTJ	INTJ	NOUN
ki	PAC	AUX	VERB
shiga	V	VERB	VERB
taitayinki	N	NOUN	VERB
;	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	VERB
ba	NEG	PART	PART
haka	ADV	ADV	PART
ba	NEG	PART	PART
,	PUNCT	PUNCT	PART
za	FUT	AUX	PART
ki	PAC	AUX	VERB
yaba	V	VERB	VERB
wa	PRP	ADP	NOUN
aya	N	NOUN	NOUN
zaƙi	N	NOUN	NOUN

ƙyale	V	VERB	VERB
ta	PPRS	PRON	PUNCT
.	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
tafi	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	VERB
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	VERB
mu	PAC	AUX	VERB
je	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	CCONJ
alaikum	N	NOUN	CCONJ

wa	PRP	ADP	PUNCT
alaikum	N	NOUN	CCONJ
mus	N	NOUN	CCONJ
salamu	N	NOUN	CCONJ
,	PUNCT	PUNCT	CCONJ
ahh	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
ahh	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
maigida	N	NOUN	CCONJ
da	PRP	ADP	NOUN
kansa	N_PPOS	PRON	ADP
!	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
wuni	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
yaya	PINT	PRON	ADV
gida	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
gajiya	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

madalla	INTJ	INTJ	VERB
lafiya	N	NOUN	NOUN
lau	ADV	ADV	PRON
.	PUNCT	PUNCT	PUNCT

yaya	PINT	PRON	ADV
gajiya	N	NOUN	ADV
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PROPN
yanzu	ADV	ADV	PROPN
sai	CONJ	SCONJ	PUNCT
dai	PTC	PART	PUNCT
ki	PAC	AUX	VERB
je	V	VERB	VERB
ki	PAC	AUX	VERB
nemi	V	VERB	VERB
namijin	N	NOUN	VERB
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
don	CONJ	SCONJ	PROPN
na	PAC	AUX	PUNCT
riga	V	VERB	PART
na	PAC	AUX	ADP
samu	V	VERB	ADP
matata	N_PPOS	PRON	NOUN
na	PAC	AUX	PUNCT
aura	V	VERB	PUNCT

ka	PAC	AUX	VERB
ji	V	VERB	VERB
shi	PPRS	PRON	ADP
!	PUNCT	PUNCT	PUNCT

kai	PPRS	PRON	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
ai	PTC	PART	PUNCT
ba	NEG	PART	PART
a	PAC	AUX	ADP
canza	V	VERB	NOUN
wa	PRP	ADP	NOUN
tuwo	N	NOUN	NOUN
suna	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
ai	PTC	PART	PUNCT
ni	PPRS	PRON	VERB
ce	FOC	PART	VERB
uwargida	N	NOUN	VERB

mun	PAC	AUX	VERB
zo	V	VERB	VERB
biki	N	NOUN	CCONJ
ne	FOC	PART	CCONJ
nan	ADV	ADV	CCONJ
maƙwabta	N	NOUN	CCONJ
na	PAC	AUX	PUNCT
ce	V	VERB	VERB
ya	PAC	AUX	VERB
kamata	V	VERB	VERB
mu	PAC	AUX	VERB
ratso	V	VERB	VERB
mu	PPRS	PRON	VERB
ɗan	ADV	ADV	NOUN
gaida	V	VERB	PRON
ke	PPRS	PRON	PRON

To	PRT	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	PRT	PART	CCONJ
bikin	N	NOUN	CCONJ
yaraniyar	N	NOUN	CCONJ
nan	PDEM	DET	CCONJ
,	PUNCT	PUNCT	CCONJ
Zainab	N	PROPN	CCONJ

eh	INTJ	INTJ	PART
,	PUNCT	PUNCT	NOUN
ƙwarai	ADV	ADV	NOUN

ba	V	VERB	PART
shakka	N	NOUN	NOUN
kuwa	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
ba	V	VERB	NOUN
da	PRP	ADP	NOUN
zama	N	NOUN	PUNCT
lafiya	N	NOUN	NOUN

ai	PTC	PART	PUNCT
ɗai	NUM	NUM	VERB
daga	PRP	ADP	ADP
cikin	PRP	ADP	ADP
abokaina	N	NOUN	ADJ
zai	FUT_PAC	AUX	PUNCT
aure	N	NOUN	NOUN
ta	PPRS	PRON	NOUN

Ibrahim	N	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT
shiga	V	VERB	VERB
ɗaki	N	NOUN	VERB
ka	PAC	AUX	VERB
ɗauko	V	VERB	VERB
muku	PPRS	PRON	ADP
kwanon	N	NOUN	ADP
sha	PTC	PART	ADP
na	LINK	PART	PUNCT
nan	PDEM	DET	CCONJ
da	PRP	ADP	CCONJ
fura	N	NOUN	CCONJ
;	PUNCT	PUNCT	PUNCT
na	PAC	AUX	PUNCT
san	V	VERB	PUNCT
dai	PTC	PART	PUNCT
ai	PTC	PART	PUNCT
gidan	N	NOUN	NOUN
bukin	N	NOUN	PART
ba	NEG	PART	PART
a	PAC	AUX	ADP
sha	V	VERB	ADP
fura	N	NOUN	PART
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

a'a	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
a'a	INTJ	INTJ	CCONJ

to	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	ADP
ga	V	VERB	ADP
a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
zan	FUT_PAC	AUX	NOUN
zama	V	VERB	PUNCT
mata	N	NOUN	NOUN

a'a	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
ai	INTJ	INTJ	CCONJ
yanzun	ADV	ADV	CCONJ
ma	PTC	PART	NOUN
ba	NEG	PART	NOUN
ma	PTC	PART	NOUN
da	PRP	ADP	NOUN
wurin	N	NOUN	NOUN
da	PRP	ADP	NOUN
za	FUT	AUX	PART
mu	PAC	AUX	VERB
iya	V	VERB	VERB
sa	V	VERB	PUNCT
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
cikin	PRP	ADP	ADP
namu	PPRS	PRON	ADP
a	PAC	AUX	ADP
cike	V	VERB	NOUN
yake	PROG	AUX	NOUN
;	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	PROPN
yanzu	ADV	ADV	PROPN
muka	PAC	AUX	PROPN
gama	V	VERB	PROPN
cin	V	VERB	NOUN
abinci	N	NOUN	NOUN
muka	PAC	AUX	PUNCT
sha	V	VERB	ADP
ruwan	N	NOUN	NOUN
sanyi	N	NOUN	ADP

au	N	NOUN	CCONJ
,	PUNCT	PUNCT	CCONJ
to	PTC	PART	CCONJ
ai	PTC	PART	CCONJ
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB
ci	V	VERB	VERB
abinci	N	NOUN	NOUN
ba	NEG	PART	NOUN
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
tunda	N	NOUN	SCONJ
dai	PTC	PART	SCONJ
don	PRP	ADP	SCONJ
ka	PAC	AUX	VERB
ci	V	VERB	VERB
kai	PPRS	PRON	VERB
ɗai	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

taƙamarka	N	NOUN	PART
kada	NEG	PART	PART
ka	PAC	AUX	VERB
je	V	VERB	VERB
ta	PAC	AUX	VERB
tsare	V	VERB	VERB
ka	PPRS	PRON	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
ka	PAC	AUX	VERB
ci	V	VERB	VERB
abincin	N	NOUN	NOUN
uwargida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	PROPN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
shi	PPRS	PRON	ADP
yi	V	VERB	ADP
muku	PPRS	PRON	ADP
albarka	N	NOUN	ADJ

to	PTC	PART	PART
,	PUNCT	PUNCT	PART
za	FUT	AUX	PART
mu	PAC	AUX	ADP
koma	V	VERB	ADP

to	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
Ibrahim	N	PROPN	PROPN

bari	N	NOUN	VERB
in	PAC	AUX	VERB
ba	NEG	PART	VERB
ki	PPRS	PRON	VERB
dai	PTC	PART	PUNCT
na	LINK	PART	PUNCT
goro	N	NOUN	PUNCT

ka	PAC	AUX	VERB
gani	V	VERB	VERB
na	PAC	AUX	PUNCT
gaya	V	VERB	PUNCT
maka	PPRS	PRON	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT

a	PRP	ADP	PUNCT
nan	ADV	ADV	PUNCT
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
aka	PAC	AUX	NOUN
saba	V	VERB	NOUN

tunda	N	NOUN	CCONJ
ba	NEG	PART	CCONJ
abin	N	NOUN	CCONJ
nan	PTC	PART	CCONJ
ba	NEG	PART	CCONJ
…	PUNCT	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	ADP
ci	V	VERB	ADP
goro	N	NOUN	ADP

a'a	INTJ	INTJ	PROPN
Ibrahim	N	PROPN	PROPN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	ADP
yi	V	VERB	ADP
maka	PPRS	PRON	ADP
albarka	N	NOUN	ADJ

amin	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
amin	INTJ	INTJ	CCONJ

Na	N	NOUN	VERB
gode	V	VERB	NOUN
ƙwarai	ADV	ADV	NOUN
,	PUNCT	PUNCT	NOUN
sannunka	N	NOUN	NOUN

Ibrahim	N	PROPN	PROPN

na'am	PTC	PART	CCONJ
Hajiya	N	PROPN	CCONJ

zo	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
da	PRP	ADP	PUNCT
wucewa	N	NOUN	PART
za	FUT	AUX	PART
ka	PAC	AUX	PART
yi	V	VERB	PART
ba	NEG	PART	PART
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	ADP
biyo	V	VERB	ADP
wurina	N	NOUN	NOUN
ba	NEG	PART	NOUN

a'a	INTJ	INTJ	VERB
,	PUNCT	PUNCT	VERB
gani	N	NOUN	VERB
na	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
dare	N	NOUN	NOUN
ya	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
kuma	PTC	PART	PUNCT
sai	CONJ	SCONJ	PUNCT
nake	PROG	AUX	PUNCT
tunanin	N	NOUN	CCONJ
ko	CONJ	CCONJ	CCONJ
kin	PAC	AUX	CCONJ
yi	V	VERB	CCONJ
bacci	N	NOUN	CCONJ

to	PTC	PART	PART
,	PUNCT	PUNCT	PART
ban	NEG_PAC	AUX	PART
yi	V	VERB	PART
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

ina	PROG	AUX	VERB
jiranka	N	NOUN	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
,	PUNCT	PUNCT	NOUN
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
na	LINK	PART	PUNCT
fuskanci	N	NOUN	VERB
kana	PROG	AUX	VERB
nema	V	VERB	VERB
ka	PAC	AUX	VERB
mai	N	NOUN	NOUN
da	PRP	ADP	NOUN
ni	PPRS	PRON	NOUN
shara	N	NOUN	NOUN
tun	PTC	PART	NOUN
da	PREL	SCONJ	NOUN
ka	PAC	AUX	ADP
yi	V	VERB	ADP
aure	N	NOUN	NOUN

haba	INTJ	INTJ	CCONJ
Hajiya	N	PROPN	CCONJ
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
kiyaye	V	VERB	NOUN

Ba	N	NOUN	PART
wani	PIND	PRON	PART
Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
kiyaye	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
kana	PROG	AUX	VERB
zagayowa	N	NOUN	VERB
ka	PAC	AUX	VERB
ɗauki	V	VERB	VERB
maƙuddan	N	NOUN	VERB
kuɗi	N	NOUN	NOUN
ka	PAC	AUX	VERB
ba	NEG	PART	VERB
matarka	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
har	CONJ	SCONJ	ADP
dubu	N	NOUN	NOUN
ashirin	N	NOUN	NOUN
ka	PAC	AUX	NOUN
ɗauka	V	VERB	NOUN
ka	PAC	AUX	VERB
ba	NEG	PART	VERB
matarka	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
ka	PAC	AUX	PUNCT
kama	V	VERB	PUNCT
hanya	N	NOUN	NOUN
ka	PAC	AUX	NOUN
fice	V	VERB	NOUN
ba	NEG	PART	NOUN
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	VERB
ba	NEG	PART	VERB
ni	PPRS	PRON	VERB
ko	CONJ	CCONJ	CCONJ
kwabo	N	NOUN	CCONJ
ba	NEG	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	SCONJ
,	PUNCT	PUNCT	SCONJ
ni	PPRS	PRON	SCONJ
fa	PTC	PART	SCONJ
ba	NEG	PART	NOUN
wani	PIND	PRON	NOUN
kuɗi	N	NOUN	NOUN
na	LINK	PART	NOUN
ɗauka	N	NOUN	NOUN
na	LINK	PART	PUNCT
ba	NEG	PART	PART
ta	LINK	PART	PART
ba	NEG	PART	PART
;	PUNCT	PUNCT	PUNCT
kuɗin	N	NOUN	CCONJ
cefane	N	NOUN	CCONJ
ne	FOC	PART	PUNCT
na	LINK	PART	PUNCT
ba	NEG	PART	NOUN
ta	LINK	PART	NOUN
,	PUNCT	PUNCT	NOUN
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
ina	PROG	AUX	VERB
ganin	V	VERB	VERB
ya	PAC	AUX	VERB
kamata	V	VERB	VERB
a	PAC	AUX	ADP
ce	V	VERB	VERB
ta	PAC	AUX	VERB
fara	V	VERB	VERB
girki	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
kuma	PTC	PART	PUNCT
sannan	N	NOUN	VERB
baya	N	NOUN	ADP
ga	PRP	ADP	ADP
haka	ADV	ADV	PUNCT
ni	PPRS	PRON	VERB
ba	NEG	PART	VERB
ki	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	ADP
kina	PROG	AUX	NOUN
son	V	VERB	NOUN
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
ba	NEG	PART	NOUN
.	PUNCT	PUNCT	PUNCT

kin	PAC	AUX	VERB
san	V	VERB	VERB
in	PAC	AUX	VERB
kika	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	ADP
kina	PROG	AUX	NOUN
son	V	VERB	NOUN
kuɗi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PUNCT
ina	PROG	AUX	VERB
ɗauka	V	VERB	NOUN
ina	PROG	AUX	VERB
ba	NEG	PART	VERB
ki	PAC	AUX	VERB

hmm	V	VERB	PART
,	PUNCT	PUNCT	PART
