!	PUNCT	PUNCT	PUNCT

akwai	EXIST	VERB	NOUN
ma	PTC	PART	PUNCT
waɗanda	PDEM	DET	PRON
ba	NEG	PART	PART
ki	PAC	AUX	VERB
kalla	V	VERB	NOUN
ba	NEG	PART	PART
;	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
bari	V	VERB	VERB
ki	PPRS	PRON	VERB
gansu	V_PPRS	VERB	NOUN
tukuna	ADV	ADV	NOUN

Ai	INTJ	INTJ	NOUN
ba	NEG	PART	PART
sai	CONJ	SCONJ	PUNCT
na	LINK	PART	NOUN
gansu	V_PPRS	VERB	NOUN
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
ai	INTJ	INTJ	NOUN
wannan	PDEM	DET	PRON
dai	PTC	PART	NOUN
ya	PAC	AUX	NOUN
fi	V	VERB	VERB
kyau	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
don	PRP	ADP	PUNCT
Allah	N	PROPN	PROPN
ina	PROG	AUX	VERB
da	PRP	ADP	NOUN
wasu	PIND	PRON	ADP
finafinai	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
so	V	VERB	VERB
a	PAC	AUX	NOUN
sayo	V	VERB	NOUN
mini	PPRS	PRON	VERB
;	PUNCT	PUNCT	PUNCT
an	PAC	AUX	PUNCT
jima	V	VERB	VERB
zan	FUT_PAC	AUX	VERB
ba	V	VERB	PART
ki	PPRS	PRON	VERB
kuɗi	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
tafi	V	VERB	VERB
ki	PAC	AUX	VERB
sayo	V	VERB	NOUN
mini	PPRS	PRON	VERB

Ba	NEG	PART	PUNCT
an	PAC	AUX	PUNCT
jima	V	VERB	VERB
za	FUT	AUX	NOUN
ki	PAC	AUX	VERB
ce	V	VERB	VERB
ba	NEG	PART	PART
;	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	SCONJ
na	PAC	AUX	NOUN
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
sai	CONJ	SCONJ	PUNCT
kin	PAC	AUX	VERB
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
ni	PPRS	PRON	VERB
na	PAC	AUX	NOUN
fito	V	VERB	NOUN
;	PUNCT	PUNCT	PUNCT
ni	PPRS	PRON	VERB
na	PAC	AUX	NOUN
shirya	V	VERB	NOUN

Har	CONJ	SCONJ	SCONJ
ka	PAC	AUX	NOUN
fi	V	VERB	VERB
angon	N	NOUN	NOUN
zumuɗi	N	NOUN	NOUN

Ai	INTJ	INTJ	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	VERB
san	V	VERB	VERB
ɗawainiyar	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
angon	N	NOUN	NOUN
nan	PDEM	DET	PUNCT
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
a	PRP	ADP	NOUN
bukinmu	N_PPOS	PRON	NOUN
,	PUNCT	PUNCT	NOUN
ke	PPRS	PRON	ADP
da	PRP	ADP	NOUN
kanki	N_PPOS	PRON	NOUN
za	FUT	AUX	NOUN
ki	PAC	AUX	VERB
riƙa	V	VERB	PART
korata	V_PPRS	VERB	NOUN
ki	PAC	AUX	VERB
ce	V	VERB	VERB
in	PAC	AUX	SCONJ
tafi	V	VERB	VERB

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT

Am	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
Ummi	N	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT

ga	PRP	ADP	ADP
shi	PPRS	PRON	ADP
nan	ADV	ADV	PUNCT
Ummi	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
raka	V	VERB	NOUN
ta	PPRS	PRON	NOUN
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Zan	FUT_PAC	AUX	VERB
raka	V	VERB	NOUN
ta	PPRS	PRON	NOUN

Sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	NOUN
dawo	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

yaushe	PINT	PRON	ADV
za	FUT	AUX	NOUN
mu	PAC	AUX	VERB
je	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	NOUN
sami	V	VERB	VERB
lokaci	N	NOUN	NOUN

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	NOUN
kin	PAC	AUX	VERB
ga	PRP	ADP	ADP
kuɗin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
yaya	N	NOUN	ADV
ya	PAC	AUX	NOUN
ba	V	VERB	PART
matarsa	N_PPOS	PRON	NOUN
wai	CONJ	SCONJ	NOUN
ta	PAC	AUX	NOUN
je	V	VERB	VERB
ta	PRP	ADP	NOUN
yo	V	VERB	VERB
cefane	N	NOUN	NOUN

Har	PRP	ADP	SCONJ
nawa	PINT	PRON	NOUN
ya	PAC	AUX	NOUN
ba	V	VERB	PART
ta	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
ni	PPRS	PRON	VERB
ina	PPRS	PRON	VERB
na	PAC	AUX	NOUN
samu	V	VERB	PUNCT
na	PAC	AUX	NOUN
ƙirga	V	VERB	NOUN
,	PUNCT	PUNCT	NOUN
amma	CONJ	CCONJ	VERB
fa	PTC	PART	VERB
kuɗin	N	NOUN	NOUN
da	PRP	ADP	NOUN
yawa	QUANT	DET	ADJ
suke	PROG	AUX	NOUN
;	PUNCT	PUNCT	PUNCT
wai	PRT	PART	NOUN
na	PAC	AUX	NOUN
raka	V	VERB	NOUN
ta	PPRS	PRON	NOUN
ta	PAC	AUX	NOUN
yo	V	VERB	VERB
cefane	N	NOUN	NOUN

hmmm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
!	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
nasu	PPRS	PRON	NOUN
mu	PAC	AUX	VERB
je	V	VERB	VERB
ɓangaren	N	NOUN	NOUN

ke	PPRS	PRON	ADP
Madina	N	PROPN	VERB
,	PUNCT	PUNCT	NOUN
zo	V	VERB	VERB
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

wannan	PDEM	DET	PRON
kuɗin	N	NOUN	NOUN
fa	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

'Dazun	N	NOUN	NOUN
ne	FOC	PART	NOUN
na	PAC	AUX	NOUN
amsa	V	VERB	VERB
…	PUNCT	PUNCT	NOUN
sabo	N	NOUN	ADP
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	VERB
fara	V	VERB	NOUN
cefane	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
cefane	N	NOUN	NOUN
ne	FOC	PART	NOUN
,	PUNCT	PUNCT	NOUN
zan	FUT_PAC	AUX	VERB
fara	V	VERB	NOUN
girki	N	NOUN	NOUN
ne	FOC	PART	NOUN

za	FUT	AUX	NOUN
ki	PAC	AUX	VERB
fara	V	VERB	NOUN
girkin	N	NOUN	NOUN
ba	NEG	PART	PART
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	VERB
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

ko	PTC	PART	CCONJ
na	PAC	AUX	NOUN
sani	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

na	PAC	AUX	NOUN
yi	V	VERB	NOUN
niyya	N	NOUN	NOUN
ne	FOC	PART	NOUN
zan	FUT_PAC	AUX	VERB
gaya	V	VERB	VERB
maki	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN

kina	PROG	AUX	NOUN
da	PRP	ADP	NOUN
niyyar	N	NOUN	ADP
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
ma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
kina	PROG	AUX	NOUN
neman	V	VERB	PUNCT
izinina	N	NOUN	NOUN
ba	NEG	PART	PART
tukuna	ADV	ADV	NOUN
?	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PUNCT
ni	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

Ba	V	VERB	PUNCT
ni	PPRS	PRON	VERB
kuɗin	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

idan	CONJ	SCONJ	SCONJ
ba	NEG	PART	PART
za	FUT	AUX	NOUN
ki	PAC	AUX	VERB
ci	V	VERB	NOUN
abin	N	NOUN	PRON
da	PRP	ADP	NOUN
duk	QUANT	DET	PUNCT
muke	PROG	AUX	NOUN
ci	V	VERB	NOUN
a	PRP	ADP	NOUN
cikin	PRP	ADP	ADP
gidan	N	NOUN	NOUN
nan	PDEM	DET	PUNCT
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	NOUN
sai	CONJ	SCONJ	PUNCT
dai	PTC	PART	NOUN
ki	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	ADP
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	ADP
kuma	PTC	PART	NOUN
zai	FUT_PAC	AUX	NOUN
zo	V	VERB	VERB
ya	PAC	AUX	NOUN
same	V	VERB	VERB
ni	PPRS	PRON	VERB
;	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	NOUN
ɗauki	V	VERB	VERB
waɗannan	PDEM	DET	PRON
maƙudan	N	NOUN	NOUN
kuɗin	N	NOUN	NOUN
ya	PAC	AUX	NOUN
ba	V	VERB	PART
ki	PPRS	PRON	VERB
!	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	NOUN
don	PRP	ADP	PUNCT
Allah	N	PROPN	PROPN
mene	PINT	PRON	NOUN
ne	FOC	PART	NOUN
a	PRP	ADP	NOUN
cikin	PRP	ADP	ADP
wannan	PDEM	DET	PRON
kuɗin	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

gaba	PRP	ADP	NOUN
ɗaya	NUM	NUM	NOUN
kuɗin	N	NOUN	NOUN
cefane	N	NOUN	NOUN
ne	FOC	PART	NOUN
kawai	ADV	ADV	PART
ya	PAC	AUX	NOUN
ba	V	VERB	PART
ni	PPRS	PRON	VERB
sabo	N	NOUN	ADP
da	PRP	ADP	NOUN
zan	FUT_PAC	AUX	VERB
fara	V	VERB	NOUN
cefane	N	NOUN	NOUN
kuɗin	N	NOUN	NOUN
ba	NEG	PART	PART
zai	FUT_PAC	AUX	NOUN
isa	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
nake	PROG	AUX	VERB
son	V	VERB	VERB
na	PAC	AUX	NOUN
saya	V	VERB	VERB
ba	NEG	PART	PART

Au	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
rashin	N	NOUN	VERB
kunya	N	NOUN	SCONJ
ma	PTC	PART	PUNCT
za	FUT	AUX	NOUN
ki	PAC	AUX	VERB
yi	V	VERB	NOUN
mata	PPRS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

wallahi	INTJ	INTJ	NOUN
ki	PAC	AUX	VERB
shiga	V	VERB	VERB
taitayinki	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
in	CONJ	SCONJ	SCONJ
ba	NEG	PART	PART
haka	ADV	ADV	PUNCT
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
za	FUT	AUX	NOUN
ki	PAC	AUX	VERB
yaba	V	VERB	NOUN
wa	PRP	ADP	NOUN
aya	N	NOUN	NOUN
zaƙi	N	NOUN	NOUN

ƙyale	V	VERB	VERB
ta	PPRS	PRON	NOUN
.	PUNCT	PUNCT	PUNCT

mu	PAC	AUX	VERB
tafi	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	NOUN
mu	PAC	AUX	VERB
je	V	VERB	VERB
,	PUNCT	PUNCT	NOUN
mu	PAC	AUX	VERB
je	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

wa	PRP	ADP	NOUN
alaikum	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ahh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
ahh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
maigida	N	NOUN	NOUN
da	PRP	ADP	NOUN
kansa	N_PPOS	PRON	ADP
!	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
wuni	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
yaya	PINT	PRON	ADV
gida	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

ina	PINT	PRON	VERB
gajiya	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

madalla	INTJ	INTJ	NOUN
lafiya	N	NOUN	NOUN
lau	ADV	ADV	ADJ
.	PUNCT	PUNCT	PUNCT

yaya	PINT	PRON	ADV
gajiya	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
yanzu	ADV	ADV	NOUN
sai	CONJ	SCONJ	PUNCT
dai	PTC	PART	NOUN
ki	PAC	AUX	VERB
je	V	VERB	VERB
ki	PAC	AUX	VERB
nemi	V	VERB	VERB
namijin	N	NOUN	NOUN
wani	PIND	PRON	NOUN
guri	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
don	CONJ	SCONJ	PUNCT
na	PAC	AUX	NOUN
riga	V	VERB	PART
na	PAC	AUX	NOUN
samu	V	VERB	PUNCT
matata	N_PPOS	PRON	VERB
na	PAC	AUX	NOUN
aura	V	VERB	NOUN

ka	PAC	AUX	NOUN
ji	V	VERB	NOUN
shi	PPRS	PRON	ADP
!	PUNCT	PUNCT	PUNCT

kai	PPRS	PRON	NOUN
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
ai	PTC	PART	NOUN
ba	NEG	PART	PART
a	PAC	AUX	NOUN
canza	V	VERB	ADJ
wa	PRP	ADP	NOUN
tuwo	N	NOUN	NOUN
suna	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
to	PTC	PART	NOUN
ai	PTC	PART	NOUN
ni	PPRS	PRON	VERB
ce	FOC	PART	VERB
uwargida	N	NOUN	NOUN

mun	PAC	AUX	VERB
zo	V	VERB	VERB
biki	N	NOUN	NOUN
ne	FOC	PART	NOUN
nan	ADV	ADV	PUNCT
maƙwabta	N	NOUN	NOUN
na	PAC	AUX	NOUN
ce	V	VERB	VERB
ya	PAC	AUX	NOUN
kamata	V	VERB	VERB
mu	PAC	AUX	VERB
ratso	V	VERB	NOUN
mu	PPRS	PRON	VERB
ɗan	ADV	ADV	PUNCT
gaida	V	VERB	NOUN
ke	PPRS	PRON	ADP

To	PRT	PART	PUNCT
,	PUNCT	PUNCT	NOUN
ko	PRT	PART	CCONJ
bikin	N	NOUN	NOUN
yaraniyar	N	NOUN	NOUN
nan	PDEM	DET	PUNCT
,	PUNCT	PUNCT	NOUN
Zainab	N	PROPN	NOUN

eh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
ƙwarai	ADV	ADV	NOUN

ba	V	VERB	PART
shakka	N	NOUN	NOUN
kuwa	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
ba	V	VERB	PART
da	PRP	ADP	NOUN
zama	N	NOUN	PUNCT
lafiya	N	NOUN	NOUN

ai	PTC	PART	NOUN
ɗai	NUM	NUM	NOUN
daga	PRP	ADP	ADP
cikin	PRP	ADP	ADP
abokaina	N	NOUN	NOUN
zai	FUT_PAC	AUX	NOUN
aure	N	NOUN	NOUN
ta	PPRS	PRON	NOUN

Ibrahim	N	PROPN	PROPN
,	PUNCT	PUNCT	NOUN
shiga	V	VERB	VERB
ɗaki	N	NOUN	NOUN
ka	PAC	AUX	NOUN
ɗauko	V	VERB	NOUN
muku	PPRS	PRON	ADP
kwanon	N	NOUN	NOUN
sha	PTC	PART	NOUN
na	LINK	PART	NOUN
nan	PDEM	DET	PUNCT
da	PRP	ADP	NOUN
fura	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
na	PAC	AUX	NOUN
san	V	VERB	VERB
dai	PTC	PART	NOUN
ai	PTC	PART	NOUN
gidan	N	NOUN	NOUN
bukin	N	NOUN	NOUN
ba	NEG	PART	PART
a	PAC	AUX	NOUN
sha	V	VERB	NOUN
fura	N	NOUN	NOUN
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

a'a	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
a'a	INTJ	INTJ	NOUN

to	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
ka	PAC	AUX	NOUN
ga	V	VERB	ADP
a	PRP	ADP	NOUN
nan	ADV	ADV	PUNCT
zan	FUT_PAC	AUX	VERB
zama	V	VERB	PUNCT
mata	N	NOUN	NOUN

a'a	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
ai	INTJ	INTJ	NOUN
yanzun	ADV	ADV	NOUN
ma	PTC	PART	PUNCT
ba	NEG	PART	PART
ma	PTC	PART	PUNCT
da	PRP	ADP	NOUN
wurin	N	NOUN	NOUN
da	PRP	ADP	NOUN
za	FUT	AUX	NOUN
mu	PAC	AUX	VERB
iya	V	VERB	PART
sa	V	VERB	NOUN
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
sabo	N	NOUN	ADP
da	PRP	ADP	NOUN
cikin	PRP	ADP	ADP
namu	PPRS	PRON	NOUN
a	PAC	AUX	NOUN
cike	V	VERB	NOUN
yake	PROG	AUX	NOUN
;	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN
yanzu	ADV	ADV	NOUN
muka	PAC	AUX	VERB
gama	V	VERB	NOUN
cin	V	VERB	PART
abinci	N	NOUN	NOUN
muka	PAC	AUX	VERB
sha	V	VERB	NOUN
ruwan	N	NOUN	NOUN
sanyi	N	NOUN	NOUN

au	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
ai	PTC	PART	NOUN
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	NOUN
ci	V	VERB	NOUN
abinci	N	NOUN	NOUN
ba	NEG	PART	PART
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
tunda	N	NOUN	NOUN
dai	PTC	PART	NOUN
don	PRP	ADP	PUNCT
ka	PAC	AUX	NOUN
ci	V	VERB	NOUN
kai	PPRS	PRON	NOUN
ɗai	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

taƙamarka	N	NOUN	NOUN
kada	NEG	PART	PART
ka	PAC	AUX	NOUN
je	V	VERB	VERB
ta	PAC	AUX	NOUN
tsare	V	VERB	PUNCT
ka	PPRS	PRON	NOUN
ta	PAC	AUX	NOUN
ce	V	VERB	VERB
ka	PAC	AUX	NOUN
ci	V	VERB	NOUN
abincin	N	NOUN	NOUN
uwargida	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
shi	PPRS	PRON	ADP
yi	V	VERB	NOUN
muku	PPRS	PRON	ADP
albarka	N	NOUN	VERB

to	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
za	FUT	AUX	NOUN
mu	PAC	AUX	VERB
koma	V	VERB	ADP

to	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
Ibrahim	N	PROPN	PROPN

bari	N	NOUN	VERB
in	PAC	AUX	SCONJ
ba	NEG	PART	PART
ki	PPRS	PRON	VERB
dai	PTC	PART	NOUN
na	LINK	PART	NOUN
goro	N	NOUN	NOUN

ka	PAC	AUX	NOUN
gani	V	VERB	VERB
na	PAC	AUX	NOUN
gaya	V	VERB	VERB
maka	PPRS	PRON	ADP
,	PUNCT	PUNCT	NOUN
ko	CONJ	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT

a	PRP	ADP	NOUN
nan	ADV	ADV	PUNCT
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
aka	PAC	AUX	NOUN
saba	V	VERB	NOUN

tunda	N	NOUN	NOUN
ba	NEG	PART	PART
abin	N	NOUN	PRON
nan	PTC	PART	PUNCT
ba	NEG	PART	PART
…	PUNCT	PUNCT	NOUN
,	PUNCT	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	NOUN
ci	V	VERB	NOUN
goro	N	NOUN	NOUN

a'a	INTJ	INTJ	NOUN
Ibrahim	N	PROPN	PROPN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
maka	PPRS	PRON	ADP
albarka	N	NOUN	VERB

amin	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
amin	INTJ	INTJ	NOUN

Na	N	NOUN	NOUN
gode	V	VERB	NOUN
ƙwarai	ADV	ADV	NOUN
,	PUNCT	PUNCT	NOUN
sannunka	N	NOUN	NOUN

Ibrahim	N	PROPN	PROPN

na'am	PTC	PART	NOUN
Hajiya	N	PROPN	NOUN

zo	V	VERB	VERB
,	PUNCT	PUNCT	NOUN
da	PRP	ADP	NOUN
wucewa	N	NOUN	NOUN
za	FUT	AUX	NOUN
ka	PAC	AUX	NOUN
yi	V	VERB	NOUN
ba	NEG	PART	PART
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	NOUN
biyo	V	VERB	NOUN
wurina	N	NOUN	ADP
ba	NEG	PART	PART

a'a	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	NOUN
gani	N	NOUN	VERB
na	PAC	AUX	NOUN
yi	V	VERB	NOUN
dare	N	NOUN	NOUN
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
kuma	PTC	PART	NOUN
sai	CONJ	SCONJ	PUNCT
nake	PROG	AUX	VERB
tunanin	N	NOUN	VERB
ko	CONJ	CCONJ	CCONJ
kin	PAC	AUX	VERB
yi	V	VERB	NOUN
bacci	N	NOUN	NOUN

to	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
ban	NEG_PAC	AUX	NOUN
yi	V	VERB	NOUN
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

ina	PROG	AUX	VERB
jiranka	N	NOUN	NOUN
ka	PAC	AUX	NOUN
dawo	V	VERB	NOUN
,	PUNCT	PUNCT	NOUN
sabo	N	NOUN	ADP
da	PRP	ADP	NOUN
na	LINK	PART	NOUN
fuskanci	N	NOUN	VERB
kana	PROG	AUX	VERB
nema	V	VERB	VERB
ka	PAC	AUX	NOUN
mai	N	NOUN	PUNCT
da	PRP	ADP	NOUN
ni	PPRS	PRON	VERB
shara	N	NOUN	NOUN
tun	PTC	PART	SCONJ
da	PREL	SCONJ	NOUN
ka	PAC	AUX	NOUN
yi	V	VERB	NOUN
aure	N	NOUN	NOUN

haba	INTJ	INTJ	NOUN
Hajiya	N	PROPN	NOUN
.	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
kiyaye	V	VERB	NOUN

Ba	N	NOUN	PUNCT
wani	PIND	PRON	NOUN
Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
kiyaye	V	VERB	NOUN
,	PUNCT	PUNCT	NOUN
kana	PROG	AUX	VERB
zagayowa	N	NOUN	NOUN
ka	PAC	AUX	NOUN
ɗauki	V	VERB	VERB
maƙuddan	N	NOUN	NOUN
kuɗi	N	NOUN	NOUN
ka	PAC	AUX	NOUN
ba	NEG	PART	PART
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
har	CONJ	SCONJ	ADP
dubu	N	NOUN	NOUN
ashirin	N	NOUN	VERB
ka	PAC	AUX	NOUN
ɗauka	V	VERB	NOUN
ka	PAC	AUX	NOUN
ba	NEG	PART	PART
matarka	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ka	PAC	AUX	NOUN
kama	V	VERB	NOUN
hanya	N	NOUN	NOUN
ka	PAC	AUX	NOUN
fice	V	VERB	NOUN
ba	NEG	PART	PART
tare	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ka	PAC	AUX	NOUN
ba	NEG	PART	PART
ni	PPRS	PRON	VERB
ko	CONJ	CCONJ	CCONJ
kwabo	N	NOUN	NOUN
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	NOUN
ni	PPRS	PRON	VERB
fa	PTC	PART	VERB
ba	NEG	PART	PART
wani	PIND	PRON	NOUN
kuɗi	N	NOUN	NOUN
na	LINK	PART	NOUN
ɗauka	N	NOUN	NOUN
na	LINK	PART	NOUN
ba	NEG	PART	PART
ta	LINK	PART	NOUN
ba	NEG	PART	PART
;	PUNCT	PUNCT	PUNCT
kuɗin	N	NOUN	NOUN
cefane	N	NOUN	NOUN
ne	FOC	PART	NOUN
na	LINK	PART	NOUN
ba	NEG	PART	PART
ta	LINK	PART	NOUN
,	PUNCT	PUNCT	NOUN
sabo	N	NOUN	ADP
da	PRP	ADP	NOUN
ina	PROG	AUX	VERB
ganin	V	VERB	VERB
ya	PAC	AUX	NOUN
kamata	V	VERB	VERB
a	PAC	AUX	NOUN
ce	V	VERB	VERB
ta	PAC	AUX	NOUN
fara	V	VERB	NOUN
girki	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
kuma	PTC	PART	NOUN
sannan	N	NOUN	VERB
baya	N	NOUN	ADP
ga	PRP	ADP	ADP
haka	ADV	ADV	PUNCT
ni	PPRS	PRON	VERB
ba	NEG	PART	PART
ki	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
kina	PROG	AUX	NOUN
son	V	VERB	VERB
wani	PIND	PRON	NOUN
abu	N	NOUN	NOUN
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

kin	PAC	AUX	VERB
san	V	VERB	VERB
in	PAC	AUX	SCONJ
kika	PAC	AUX	NOUN
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
kina	PROG	AUX	NOUN
son	V	VERB	VERB
kuɗi	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ai	INTJ	INTJ	NOUN
ina	PROG	AUX	VERB
ɗauka	V	VERB	NOUN
ina	PROG	AUX	VERB
ba	NEG	PART	PART
ki	PAC	AUX	VERB

hmm	V	VERB	NOUN
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
yi	V	VERB	NOUN
