ina	PROG	AUX
jiranka	N	NOUN
ka	PAC	AUX
dawo	V	VERB
,	PUNCT	PUNCT
sabo	N	NOUN
da	PRP	ADP
na	LINK	PART
fuskanci	N	NOUN
kana	PROG	AUX
nema	V	VERB
ka	PAC	AUX
mai	N	NOUN
da	PRP	ADP
ni	PPRS	PRON
shara	N	NOUN
tun	PTC	PART
da	PREL	SCONJ
ka	PAC	AUX
yi	V	VERB
aure	N	NOUN

haba	INTJ	INTJ
Hajiya	N	PROPN
.	PUNCT	PUNCT

Allah	N	PROPN
ya	PAC	AUX
kiyaye	V	VERB

Ba	N	NOUN
wani	PIND	PRON
Allah	N	PROPN
ya	PAC	AUX
kiyaye	V	VERB
,	PUNCT	PUNCT
kana	PROG	AUX
zagayowa	N	NOUN
ka	PAC	AUX
ɗauki	V	VERB
maƙuddan	N	NOUN
kuɗi	N	NOUN
ka	PAC	AUX
ba	NEG	PART
matarka	N	NOUN
,	PUNCT	PUNCT
har	CONJ	SCONJ
dubu	N	NOUN
ashirin	N	NOUN
ka	PAC	AUX
ɗauka	V	VERB
ka	PAC	AUX
ba	NEG	PART
matarka	N	NOUN
,	PUNCT	PUNCT
ka	PAC	AUX
kama	V	VERB
hanya	N	NOUN
ka	PAC	AUX
fice	V	VERB
ba	NEG	PART
tare	PRP	ADP
da	PRP	ADP
ka	PAC	AUX
ba	NEG	PART
ni	PPRS	PRON
ko	CONJ	CCONJ
kwabo	N	NOUN
ba	NEG	PART
?	PUNCT	PUNCT

Hajiya	N	PROPN
,	PUNCT	PUNCT
ni	PPRS	PRON
fa	PTC	PART
ba	NEG	PART
wani	PIND	PRON
kuɗi	N	NOUN
na	LINK	PART
ɗauka	N	NOUN
na	LINK	PART
ba	NEG	PART
ta	LINK	PART
ba	NEG	PART
;	PUNCT	PUNCT
kuɗin	N	NOUN
cefane	N	NOUN
ne	FOC	PART
na	LINK	PART
ba	NEG	PART
ta	LINK	PART
,	PUNCT	PUNCT
sabo	N	NOUN
da	PRP	ADP
ina	PROG	AUX
ganin	V	VERB
ya	PAC	AUX
kamata	V	VERB
a	PAC	AUX
ce	V	VERB
ta	PAC	AUX
fara	V	VERB
girki	N	NOUN
,	PUNCT	PUNCT
kuma	PTC	PART
sannan	N	NOUN
baya	N	NOUN
ga	PRP	ADP
haka	ADV	ADV
ni	PPRS	PRON
ba	NEG	PART
ki	PAC	AUX
ce	V	VERB
mini	PPRS	PRON
kina	PROG	AUX
son	V	VERB
wani	PIND	PRON
abu	N	NOUN
ba	NEG	PART
.	PUNCT	PUNCT

kin	PAC	AUX
san	V	VERB
in	PAC	AUX
kika	PAC	AUX
ce	V	VERB
mini	PPRS	PRON
kina	PROG	AUX
son	V	VERB
kuɗi	N	NOUN
,	PUNCT	PUNCT
ai	INTJ	INTJ
ina	PROG	AUX
ɗauka	V	VERB
ina	PROG	AUX
ba	NEG	PART
ki	PAC	AUX

hmm	V	VERB
,	PUNCT	PUNCT
to	PTC	PART
yi	V	VERB
mini	PPRS	PRON
gori	N	NOUN

haba	INTJ	INTJ
ni	PPRS	PRON
na	PAC	AUX
isa	V	VERB
in	PAC	AUX
yi	V	VERB
miki	PPRS	PRON
gori	N	NOUN
?	PUNCT	PUNCT

ai	INTJ	INTJ
ban	NEG_PAC	AUX
isa	V	VERB
ba	NEG	PART

to	PTC	PART
,	PUNCT	PUNCT
ina	PROG	AUX
son	V	VERB
ka	PAC	AUX
buɗe	V	VERB
kunne	N	NOUN
ka	PAC	AUX
ji	V	VERB
.	PUNCT	PUNCT

Madina	N	PROPN
,	PUNCT	PUNCT
ba	NEG	PART
za	FUT	AUX
ta	PAC	AUX
fara	V	VERB
yin	V	VERB
girki	N	NOUN
a	PRP	ADP
gidan	N	NOUN
nan	PTC	PART
ba	NEG	PART
,	PUNCT	PUNCT
kai	PPRS	PRON
a	PAC	AUX
takaice	V	VERB
,	PUNCT	PUNCT
ba	NEG	PART
ma	PTC	PART
za	FUT	AUX
ta	PAC	AUX
yi	V	VERB
girkin	N	NOUN
ba	NEG	PART
.	PUNCT	PUNCT

abin	N	NOUN
da	PRP	ADP
muke	PROG	AUX
ci	V	VERB
shi	PPRS	PRON
za	FUT	AUX
ta	PAC	AUX
ci	V	VERB

Allah	N	PROPN
ya	PAC	AUX
huci	N	NOUN
zuciyarki	N	NOUN

Salamu	N	NOUN
alaikum	N	NOUN

